object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,215.46559999114834,293.45749999629334,1.49,41432,False,minio,2025-09-01T11:44:07.927552,82,337
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,55.923799998709,15174.512099998537,1.32,13246000,False,minio,2025-09-01T11:44:08.346288,58,337
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,193.54710000334308,902.1926999994321,1.41,315220,False,minio,2025-09-01T11:44:08.830016,84,337
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,113.76629999722354,1858.485600008862,1.29,1953028,False,minio,2025-09-01T11:44:08.955450,81,337
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,452.9270000057295,3333.860700004152,1.93,2480796,False,minio,2025-09-01T11:44:09.171655,79,337
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,138.80600000265986,509.6215000085067,1.51,345144,False,minio,2025-09-01T11:44:09.339754,86,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,172.28339999564923,7546.93509999197,1.56,9469412,False,minio,2025-09-01T11:44:10.128090,74,337
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,154.45180000097025,2066.544699991937,1.61,1327608,False,minio,2025-09-01T11:44:11.022313,87,337
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,292.4663000012515,3016.9616999919526,1.37,1409872,False,minio,2025-09-01T11:44:11.410478,85,337
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,338.71759999601636,2658.7067999935243,1.35,1905860,False,minio,2025-09-01T11:44:11.830326,88,337
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,203.565299991169,523.3654999901773,1.49,136688,False,minio,2025-09-01T11:44:11.934043,92,337
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,140.09489999443758,3207.044799986761,1.31,2140196,False,minio,2025-09-01T11:44:12.547396,89,337
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,66.17439999536145,1089.282999993884,1.44,142512,False,minio,2025-09-01T11:44:13.636401,95,337
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,221.90869999758434,251.98859999363776,1.67,86732,False,minio,2025-09-01T11:44:13.888296,96,337
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,303.659900004277,3198.2243999955244,1.4,4050504,False,minio,2025-09-01T11:44:14.220403,91,337
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,541.0023000004003,24368.390900010127,1.6,16477140,False,minio,2025-09-01T11:44:14.391305,50,337
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,187.52289999974892,1875.8161000005202,1.29,1080416,False,minio,2025-09-01T11:44:15.763852,97,337
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,70.27669998933561,9392.584299988812,1.53,9505484,False,minio,2025-09-01T11:44:17.114727,83,337
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,105.59789999388158,2818.4909999981755,1.45,2480796,False,minio,2025-09-01T11:44:17.210886,99,337
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,155.13549999741372,14952.206399990246,1.41,14331172,False,minio,2025-09-01T11:44:17.320117,73,337
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,366.53539999679197,8484.467200003564,1.38,9469412,False,minio,2025-09-01T11:44:20.418364,94,337
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,47.469299999647774,21250.18960000307,1.37,16477140,False,minio,2025-09-01T11:44:22.771576,70,337
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,135.35830000182614,20021.540500005358,1.38,13246000,False,minio,2025-09-01T11:44:24.752284,78,337
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,344.5900999940932,11154.385799993179,1.43,13246000,False,minio,2025-09-01T11:44:25.376026,98,337
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,117.99149999569636,17277.95000000333,1.33,16477140,False,minio,2025-09-01T11:44:27.406596,90,337
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,124.33710000186693,15886.34440000169,1.34,14331172,False,minio,2025-09-01T11:44:27.716658,93,337
