object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,360.0465999916196,601.1634999886155,2.76,41432,False,minio,2025-08-30T21:28:47.861286,82,499
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,543.0882000073325,32192.50090001151,1.78,14331172,False,minio,2025-08-30T21:28:49.584760,77,499
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,506.13460000022314,1571.7452999961097,1.65,315220,False,minio,2025-08-30T21:28:51.157964,84,499
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,497.1767999813892,3506.110999995144,1.68,1409872,False,minio,2025-08-30T21:28:54.663926,85,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,284.20230001211166,115257.50340000377,1.4,31636428,False,minio,2025-08-30T21:28:55.716681,50,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,317.429099988658,49386.27019998967,2.26,18445292,False,minio,2025-08-30T21:28:55.781924,75,499
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,370.98649999825284,1408.5349999950267,1.6,345144,False,minio,2025-08-30T21:28:56.073057,86,499
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,198.990299977595,3638.2494999852497,1.42,1327608,False,minio,2025-08-30T21:28:59.356695,87,499
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,141.02949999505654,4411.3638999988325,1.45,2140196,False,minio,2025-08-30T21:29:00.484205,89,499
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,60.8465000113938,13056.36030001915,1.35,9505484,False,minio,2025-08-30T21:29:00.917742,83,499
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,192.4873999960255,273.8942999858409,1.34,136688,False,minio,2025-08-30T21:29:01.192105,92,499
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,517.310199997155,4857.900400005747,2.38,4050504,False,minio,2025-08-30T21:29:05.342401,91,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,169.37099999631755,32012.00779998908,2.25,16477140,False,minio,2025-08-30T21:29:06.939623,79,499
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,127.35550000797957,10631.144599989057,2.46,9469412,False,minio,2025-08-30T21:29:15.974283,94,499
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,530.6411000201479,1077.0825000072364,2.03,86732,False,minio,2025-08-30T21:29:17.051755,96,499
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,255.66119997529313,82301.48179997923,1.59,27011536,False,minio,2025-08-30T21:29:17.085849,73,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,108.7763000105042,102444.87470001332,1.46,30037692,False,minio,2025-08-30T21:29:31.265625,68,499
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,327.6653999928385,24181.940599984955,1.4,13246000,False,minio,2025-08-30T21:29:41.268860,98,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,278.29849999397993,127514.07229999313,1.45,31830796,False,minio,2025-08-30T21:29:45.076537,61,499
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,118.58489998849109,28242.766899988055,1.93,14331172,False,minio,2025-08-30T21:29:45.294760,97,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,137.3176000197418,115298.05270000361,2.67,31636428,False,minio,2025-08-30T21:29:47.990865,70,499
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,327.2702999820467,42632.223599997815,1.62,18445292,False,minio,2025-08-30T21:29:49.572855,95,499
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,205.30559998587705,27595.229099999415,2.64,16477140,False,minio,2025-08-30T21:29:58.862692,99,499
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,175.15960001037456,86857.83369999263,1.53,31830796,False,minio,2025-08-30T21:30:07.142735,81,499
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,409.924100007629,75152.79980000923,1.55,30037692,False,minio,2025-08-30T21:30:10.935721,88,499
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,201.14249998005107,70131.66179999826,1.34,27011536,False,minio,2025-08-30T21:30:11.324228,93,499
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,238.50320000201464,73166.7059000174,1.7,31636428,False,minio,2025-08-30T21:30:12.523768,90,499
