object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,292.69159999967087,3340.2848999976413,1.49,2480796,False,minio,2025-09-01T12:04:41.702903,79,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,12.216999995871447,6445.090299996082,1.45,9469412,False,minio,2025-09-01T12:04:42.247962,74,993
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,219.32960000413004,751.5385000006063,1.37,315220,False,minio,2025-09-01T12:04:42.455238,84,993
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,124.9081000132719,3443.1126000126824,1.33,1953028,False,minio,2025-09-01T12:04:42.475306,81,993
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,173.402399988845,14697.792499995558,1.3,13246000,False,minio,2025-09-01T12:04:43.219554,58,993
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,251.0651000047801,1642.4736000044504,1.46,345144,False,minio,2025-09-01T12:04:44.097541,86,993
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,115.70570000912994,17129.12860000506,1.49,14331172,False,minio,2025-09-01T12:04:44.725655,53,993
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,322.1542999963276,2743.8037999963854,1.6,1327608,False,minio,2025-09-01T12:04:45.219382,87,993
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,336.4785000012489,3692.6094999944326,1.4,1409872,False,minio,2025-09-01T12:04:45.940932,85,993
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,231.7353000107687,483.65259999991395,1.41,136688,False,minio,2025-09-01T12:04:46.424876,92,993
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,265.40360000217333,3040.214199994807,1.41,2140196,False,minio,2025-09-01T12:04:47.137960,89,993
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,394.81379999779165,4171.946900009061,1.45,1905860,False,minio,2025-09-01T12:04:47.409322,88,993
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,259.479200001806,628.5579999967013,1.63,142512,False,minio,2025-09-01T12:04:48.037745,95,993
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,502.00130000303034,688.0057000089437,1.9,86732,False,minio,2025-09-01T12:04:48.726299,96,993
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,139.99159999366384,4137.200400000438,1.43,4050504,False,minio,2025-09-01T12:04:49.356513,91,993
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,345.5124000029173,26112.76670001098,1.36,16477140,False,minio,2025-09-01T12:04:50.315163,50,993
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,554.2604999936884,10789.420000000973,1.36,9505484,False,minio,2025-09-01T12:04:51.818279,83,993
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,366.33679999795277,14669.20580000442,0.94,13246000,False,minio,2025-09-01T12:04:52.099345,78,993
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,171.77760000049602,3608.5271000047214,1.43,1080416,False,minio,2025-09-01T12:04:52.335257,97,993
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,177.1597000042675,18056.35389999952,1.44,16477140,False,minio,2025-09-01T12:04:52.840751,70,993
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,63.81639999744948,4577.773099998012,2.09,2480796,False,minio,2025-09-01T12:04:54.894574,99,993
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,357.1877000067616,7940.652100005536,1.45,9469412,False,minio,2025-09-01T12:04:55.077961,94,993
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,149.65180000581313,19387.840499999584,1.41,14331172,False,minio,2025-09-01T12:04:55.110480,73,993
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,56.90320000576321,13942.289400001755,1.46,16477140,False,minio,2025-09-01T12:04:58.667909,90,993
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,136.55879998987075,12575.410999997985,1.57,14331172,False,minio,2025-09-01T12:04:58.999615,93,993
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,302.96280000766274,10650.34610001021,1.43,13246000,False,minio,2025-09-01T12:05:00.007202,98,993
