object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,57.99750000005588,3096.764899994014,1.44,2480796,False,minio,2025-08-31T21:49:03.423110,79,329
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,324.3819999988773,16617.29959999502,1.5,14331172,False,minio,2025-08-31T21:49:04.147729,53,329
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,213.74009999999544,1233.9136000009603,1.91,315220,False,minio,2025-08-31T21:49:04.656862,84,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,60.974799998803064,7537.635100001353,1.33,9469412,False,minio,2025-08-31T21:49:05.739472,74,329
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,321.868999999424,1411.213699997461,1.41,345144,False,minio,2025-08-31T21:49:06.068220,86,329
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,287.67749999678927,4260.484699996596,1.63,1953028,False,minio,2025-08-31T21:49:06.186226,81,329
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,209.89510000072187,3334.360299995751,1.4,1409872,False,minio,2025-08-31T21:49:07.482739,85,329
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,312.91609999607317,3005.4422999965027,1.48,1327608,False,minio,2025-08-31T21:49:08.778846,87,329
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,155.81709999969462,3172.2721999976784,1.57,1905860,False,minio,2025-08-31T21:49:09.240187,88,329
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,209.14519999496406,3311.923499997647,1.35,2140196,False,minio,2025-08-31T21:49:09.498739,89,329
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,533.9573999954155,1003.104199997324,1.4,136688,False,minio,2025-08-31T21:49:10.243338,92,329
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,154.60759999405127,24202.488899994933,1.55,16477140,False,minio,2025-08-31T21:49:10.645388,50,329
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,658.34289999475,8844.443399997544,1.28,9505484,False,minio,2025-08-31T21:49:11.137722,83,329
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,44.46469999675173,22158.74780000013,1.37,13246000,False,minio,2025-08-31T21:49:11.737370,58,329
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,605.8792999974685,856.2538999976823,1.5,86732,False,minio,2025-08-31T21:49:11.994998,96,329
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,670.1710999986972,1385.0230000025476,1.39,142512,False,minio,2025-08-31T21:49:12.031461,95,329
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,233.2248000020627,3957.2364000050584,1.6,4050504,False,minio,2025-08-31T21:49:12.736962,91,329
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,240.26749999757158,2650.1053999963915,1.85,2480796,False,minio,2025-08-31T21:49:14.681682,99,329
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,331.0775999998441,3075.8787999948254,1.44,1080416,False,minio,2025-08-31T21:49:14.813611,97,329
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,71.05729999602772,15332.098899998527,1.25,13246000,False,minio,2025-08-31T21:49:14.855118,78,329
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,22.756999998819083,18668.369999999413,1.37,14331172,False,minio,2025-08-31T21:49:16.863633,73,329
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,182.193599997845,7343.813699997554,1.35,9469412,False,minio,2025-08-31T21:49:17.587491,94,329
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,83.1668000028003,22089.783100003842,1.3,16477140,False,minio,2025-08-31T21:49:17.790209,70,329
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,417.24669999530306,12319.333799998276,1.31,14331172,False,minio,2025-08-31T21:49:21.818718,93,329
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,28.6947999993572,15040.83219999302,1.56,16477140,False,minio,2025-08-31T21:49:22.523335,90,329
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,308.3686999962083,11609.42019999493,1.49,13246000,False,minio,2025-08-31T21:49:23.604053,98,329
