object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,12.18,235.28,223.11,16477140,2025-09-02T22:54:08.730428,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,10.5,231.51,221.01,16477140,2025-09-02T22:54:08.735423,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,9.02,256.65,247.63,16477140,2025-09-02T22:54:08.741390,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,4,14.52,232.03,217.51,18445292,2025-09-02T22:54:08.981606,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,0,6.15,239.24,233.09,18445292,2025-09-02T22:54:08.985605,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,5,12.32,236.18,223.86,18445292,2025-09-02T22:54:08.986606,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,3,6.94,239.93,233.0,18445292,2025-09-02T22:54:08.988607,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,2,7.9,242.49,234.59,18445292,2025-09-02T22:54:08.989608,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,6,7.73,235.48,227.75,18445292,2025-09-02T22:54:08.990606,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,1,4.56,244.73,240.17,18445292,2025-09-02T22:54:08.991606,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,7,11.51,236.2,224.69,18445292,2025-09-02T22:54:08.993115,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,8,5.68,245.74,240.06,18445292,2025-09-02T22:54:09.007245,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,9,6.66,248.9,242.24,18445292,2025-09-02T22:54:09.014244,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,9,7.19,326.05,318.86,27011536,2025-09-02T22:54:09.361624,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,8,8.01,330.09,322.08,27011536,2025-09-02T22:54:09.362626,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,5,10.68,342.24,331.56,27011536,2025-09-02T22:54:09.364626,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,7,13.99,339.34,325.35,27011536,2025-09-02T22:54:09.369624,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,6,10.28,348.66,338.38,27011536,2025-09-02T22:54:09.373630,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,0,8.71,366.17,357.46,27011536,2025-09-02T22:54:09.385635,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,1,6.55,367.92,361.38,27011536,2025-09-02T22:54:09.387636,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,2,6.4,374.01,367.61,27011536,2025-09-02T22:54:09.394147,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,3,11.21,381.5,370.29,27011536,2025-09-02T22:54:09.402251,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,4,11.82,390.44,378.63,27011536,2025-09-02T22:54:09.412252,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,0,3.7,362.94,359.24,30037692,2025-09-02T22:54:09.783227,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,3,9.47,365.99,356.52,30037692,2025-09-02T22:54:09.789225,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,2,7.27,370.14,362.88,30037692,2025-09-02T22:54:09.792732,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,5,6.78,374.33,367.55,30037692,2025-09-02T22:54:09.802250,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,9,7.05,371.41,364.36,30037692,2025-09-02T22:54:09.810853,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,4,5.98,391.14,385.16,30037692,2025-09-02T22:54:09.815856,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,1,3.86,398.53,394.68,30037692,2025-09-02T22:54:09.819856,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,6,8.88,395.51,386.63,30037692,2025-09-02T22:54:09.826857,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,7,12.34,401.95,389.61,30037692,2025-09-02T22:54:09.835164,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,8,7.76,407.11,399.35,30037692,2025-09-02T22:54:09.843160,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,6,10.65,373.75,363.1,31636428,2025-09-02T22:54:10.235441,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,5,10.71,391.59,380.88,31636428,2025-09-02T22:54:10.249440,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,3,6.48,397.86,391.38,31636428,2025-09-02T22:54:10.252443,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,4,8.1,401.57,393.47,31636428,2025-09-02T22:54:10.257441,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,7,10.88,399.17,388.28,31636428,2025-09-02T22:54:10.261440,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,9,6.42,399.93,393.52,31636428,2025-09-02T22:54:10.268440,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,1,5.14,417.79,412.66,31636428,2025-09-02T22:54:10.271441,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,2,10.64,420.2,409.56,31636428,2025-09-02T22:54:10.274441,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,8,8.26,417.65,409.39,31636428,2025-09-02T22:54:10.283440,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,0,2.77,441.15,438.37,31636428,2025-09-02T22:54:10.293441,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,9,10.27,361.25,350.98,31830796,2025-09-02T22:54:10.678256,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,7,14.82,390.47,375.66,31830796,2025-09-02T22:54:10.701270,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,1,6.95,412.2,405.25,31830796,2025-09-02T22:54:10.714267,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,0,3.86,415.69,411.82,31830796,2025-09-02T22:54:10.717782,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,3,9.34,414.72,405.38,31830796,2025-09-02T22:54:10.718784,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,6,13.71,412.18,398.47,31830796,2025-09-02T22:54:10.720782,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,8,11.05,408.7,397.64,31830796,2025-09-02T22:54:10.721786,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,4,9.35,418.39,409.04,31830796,2025-09-02T22:54:10.723782,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,2,7.67,430.1,422.42,31830796,2025-09-02T22:54:10.733491,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,5,10.25,438.71,428.45,31830796,2025-09-02T22:54:10.745494,>10MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,2,6.36,27.9,21.54,1179968,2025-09-02T22:54:15.785065,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,6,9.45,23.46,14.01,1179968,2025-09-02T22:54:15.787076,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,1,7.11,32.4,25.29,1179968,2025-09-02T22:54:15.787076,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,0,8.78,34.01,25.24,1179968,2025-09-02T22:54:15.789075,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,8,10.8,22.41,11.61,1179968,2025-09-02T22:54:15.789075,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,3,6.67,31.68,25.0,1179968,2025-09-02T22:54:15.790087,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,5,10.01,29.68,19.68,1179968,2025-09-02T22:54:15.790087,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,7,13.87,24.67,10.8,1179968,2025-09-02T22:54:15.790087,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,9,11.94,21.71,9.77,1179968,2025-09-02T22:54:15.791091,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,4,16.49,31.68,15.19,1179968,2025-09-02T22:54:15.791091,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,8.99,27.92,18.92,1327608,2025-09-02T22:54:15.823092,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,6.83,32.72,25.89,1327608,2025-09-02T22:54:15.824092,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,14.95,27.12,12.17,1327608,2025-09-02T22:54:15.824092,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,16.39,28.14,11.76,1327608,2025-09-02T22:54:15.825093,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,10.19,32.75,22.56,1327608,2025-09-02T22:54:15.825093,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,12.93,33.63,20.7,1327608,2025-09-02T22:54:15.826090,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,9.23,24.63,15.4,1327608,2025-09-02T22:54:15.826090,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,10.51,20.47,9.96,1327608,2025-09-02T22:54:15.826090,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,12.54,32.84,20.3,1327608,2025-09-02T22:54:15.827091,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,7.39,19.11,11.71,1327608,2025-09-02T22:54:15.827091,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,4,9.76,32.31,22.55,1409872,2025-09-02T22:54:15.863381,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,2,8.97,34.76,25.8,1409872,2025-09-02T22:54:15.863984,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,0,8.71,36.11,27.4,1409872,2025-09-02T22:54:15.863984,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,6,12.52,31.61,19.09,1409872,2025-09-02T22:54:15.864997,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,5,11.78,32.64,20.86,1409872,2025-09-02T22:54:15.864997,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,3,12.71,35.91,23.2,1409872,2025-09-02T22:54:15.865999,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,1,9.09,38.21,29.12,1409872,2025-09-02T22:54:15.865999,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,9,8.87,27.82,18.96,1409872,2025-09-02T22:54:15.867989,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,8,18.58,29.23,10.66,1409872,2025-09-02T22:54:15.867989,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,7,20.67,30.28,9.62,1409872,2025-09-02T22:54:15.867989,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,4,9.99,33.63,23.64,1515176,2025-09-02T22:54:15.906566,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,0,9.73,38.42,28.69,1515176,2025-09-02T22:54:15.907640,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,1,9.98,38.2,28.21,1515176,2025-09-02T22:54:15.907640,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,2,9.6,37.91,28.31,1515176,2025-09-02T22:54:15.908172,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,3,9.01,37.15,28.14,1515176,2025-09-02T22:54:15.908172,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,7,6.88,28.07,21.19,1515176,2025-09-02T22:54:15.909238,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,5,11.74,35.11,23.37,1515176,2025-09-02T22:54:15.909238,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,6,12.47,32.03,19.57,1515176,2025-09-02T22:54:15.909768,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,8,9.55,24.06,14.51,1515176,2025-09-02T22:54:15.909768,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,9,10.27,22.6,12.33,1515176,2025-09-02T22:54:15.911088,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,17.74,43.98,26.24,2140196,2025-09-02T22:54:15.959673,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,9.11,51.99,42.88,2140196,2025-09-02T22:54:15.964676,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,21.92,52.66,30.74,2140196,2025-09-02T22:54:15.965671,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,17.78,51.7,33.92,2140196,2025-09-02T22:54:15.966673,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,17.92,48.69,30.77,2140196,2025-09-02T22:54:15.966999,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,13.31,55.09,41.79,2140196,2025-09-02T22:54:15.967504,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,23.41,51.45,28.04,2140196,2025-09-02T22:54:15.968725,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,16.26,42.78,26.52,2140196,2025-09-02T22:54:15.968725,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,14.23,39.23,25.0,2140196,2025-09-02T22:54:15.969254,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,17.55,46.27,28.71,2140196,2025-09-02T22:54:15.969787,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,0,13.28,52.97,39.7,2207032,2025-09-02T22:54:16.024364,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,7,15.65,43.17,27.52,2207032,2025-09-02T22:54:16.025364,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,4,15.04,51.23,36.19,2207032,2025-09-02T22:54:16.026369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,6,21.4,49.46,28.06,2207032,2025-09-02T22:54:16.026369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,2,9.23,55.03,45.79,2207032,2025-09-02T22:54:16.027369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,3,13.73,54.44,40.71,2207032,2025-09-02T22:54:16.027369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,1,11.14,56.28,45.14,2207032,2025-09-02T22:54:16.027369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,8,12.97,39.39,26.42,2207032,2025-09-02T22:54:16.027369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,9,9.8,34.63,24.83,2207032,2025-09-02T22:54:16.028369,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,5,13.68,52.76,39.09,2207032,2025-09-02T22:54:16.028369,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,18.39,74.72,56.34,4050504,2025-09-02T22:54:16.109779,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,23.64,77.78,54.15,4050504,2025-09-02T22:54:16.111779,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,14.76,81.78,67.02,4050504,2025-09-02T22:54:16.112787,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,12.52,80.12,67.6,4050504,2025-09-02T22:54:16.112787,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,12.22,76.63,64.41,4050504,2025-09-02T22:54:16.112787,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,13.22,82.86,69.64,4050504,2025-09-02T22:54:16.113788,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,16.49,74.13,57.63,4050504,2025-09-02T22:54:16.113788,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,14.88,82.66,67.78,4050504,2025-09-02T22:54:16.113788,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,16.96,70.29,53.33,4050504,2025-09-02T22:54:16.114788,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,13.95,66.31,52.36,4050504,2025-09-02T22:54:16.115788,1-5MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,5,20.91,153.43,132.52,8543268,2025-09-02T22:54:16.276084,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,3,14.43,157.29,142.86,8543268,2025-09-02T22:54:16.277084,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,8,20.06,139.58,119.51,8543268,2025-09-02T22:54:16.279082,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,9,17.09,139.9,122.81,8543268,2025-09-02T22:54:16.281081,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,7,15.53,145.73,130.19,8543268,2025-09-02T22:54:16.283081,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,1,10.75,164.53,153.78,8543268,2025-09-02T22:54:16.283081,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,4,16.49,161.78,145.3,8543268,2025-09-02T22:54:16.284081,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,6,27.85,160.73,132.88,8543268,2025-09-02T22:54:16.284081,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,0,16.83,168.66,151.83,8543268,2025-09-02T22:54:16.287080,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,2,17.83,170.7,152.86,8543268,2025-09-02T22:54:16.290080,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,23.09,159.14,136.05,9469412,2025-09-02T22:54:16.456648,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,16.93,161.46,144.52,9469412,2025-09-02T22:54:16.456648,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,18.64,159.85,141.22,9469412,2025-09-02T22:54:16.459647,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,17.89,166.37,148.48,9469412,2025-09-02T22:54:16.460649,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,26.08,163.93,137.85,9469412,2025-09-02T22:54:16.462648,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,10.07,167.73,157.66,9469412,2025-09-02T22:54:16.462648,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,22.49,157.91,135.42,9469412,2025-09-02T22:54:16.462648,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,14.08,169.67,155.59,9469412,2025-09-02T22:54:16.463649,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,18.33,150.34,132.01,9469412,2025-09-02T22:54:16.467649,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,21.4,155.52,134.12,9469412,2025-09-02T22:54:16.470647,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,0,10.26,160.51,150.26,9505484,2025-09-02T22:54:16.634581,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,11.14,167.51,156.37,9505484,2025-09-02T22:54:16.643098,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,6,15.76,163.56,147.8,9505484,2025-09-02T22:54:16.644152,5-10MB
