object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,7.84,237.49,229.65,16477140,2025-09-03T13:41:30.264212,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,3,12.06,175.37,163.31,18445292,2025-09-03T13:41:30.447461,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,1,5.03,184.5,179.47,18445292,2025-09-03T13:41:30.454457,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,6,16.49,201.29,184.8,18445292,2025-09-03T13:41:30.477461,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,8,7.78,196.32,188.54,18445292,2025-09-03T13:41:30.481463,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,0,14.93,213.32,198.38,18445292,2025-09-03T13:41:30.482462,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,2,11.21,213.17,201.96,18445292,2025-09-03T13:41:30.484464,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,7,10.76,205.09,194.33,18445292,2025-09-03T13:41:30.485464,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,9,9.5,198.97,189.47,18445292,2025-09-03T13:41:30.486464,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,5,12.15,218.04,205.89,18445292,2025-09-03T13:41:30.492460,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,4,12.01,224.88,212.87,18445292,2025-09-03T13:41:30.497460,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,4,14.69,342.52,327.83,27011536,2025-09-03T13:41:30.849093,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,5,14.96,344.32,329.36,27011536,2025-09-03T13:41:30.852098,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,9,10.45,331.07,320.62,27011536,2025-09-03T13:41:30.853099,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,3,13.71,351.11,337.41,27011536,2025-09-03T13:41:30.857098,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,7,17.85,345.05,327.2,27011536,2025-09-03T13:41:30.858099,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,2,7.82,354.94,347.12,27011536,2025-09-03T13:41:30.859100,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,8,6.21,342.72,336.51,27011536,2025-09-03T13:41:30.860098,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,1,2.68,371.13,368.44,27011536,2025-09-03T13:41:30.874100,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,0,4.15,380.11,375.96,27011536,2025-09-03T13:41:30.882917,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,6,26.15,380.63,354.49,27011536,2025-09-03T13:41:30.890678,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,8,8.57,330.12,321.56,30037692,2025-09-03T13:41:31.244970,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,9,6.07,338.73,332.66,30037692,2025-09-03T13:41:31.257699,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,6,10.7,359.54,348.84,30037692,2025-09-03T13:41:31.265693,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,0,4.28,379.2,374.92,30037692,2025-09-03T13:41:31.278700,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,4,7.66,375.91,368.24,30037692,2025-09-03T13:41:31.279697,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,7,9.92,372.44,362.52,30037692,2025-09-03T13:41:31.282699,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,3,9.06,382.71,373.65,30037692,2025-09-03T13:41:31.283693,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,2,9.52,385.72,376.21,30037692,2025-09-03T13:41:31.285701,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,5,12.89,391.9,379.01,30037692,2025-09-03T13:41:31.296734,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,1,14.19,406.93,392.74,30037692,2025-09-03T13:41:31.306423,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,4,9.05,369.88,360.83,31636428,2025-09-03T13:41:31.690655,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,2,6.16,381.26,375.1,31636428,2025-09-03T13:41:31.697657,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,3,6.56,394.9,388.34,31636428,2025-09-03T13:41:31.713662,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,9,9.21,382.51,373.3,31636428,2025-09-03T13:41:31.714662,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,1,7.91,401.04,393.13,31636428,2025-09-03T13:41:31.716661,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,0,2.63,403.18,400.55,31636428,2025-09-03T13:41:31.717661,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,6,6.67,396.75,390.08,31636428,2025-09-03T13:41:31.722663,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,7,9.34,399.76,390.42,31636428,2025-09-03T13:41:31.727814,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,5,8.39,421.14,412.75,31636428,2025-09-03T13:41:31.745391,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,8,12.16,405.69,393.53,31636428,2025-09-03T13:41:31.734812,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,6,7.29,322.77,315.48,31830796,2025-09-03T13:41:32.085535,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,4,11.37,349.42,338.05,31830796,2025-09-03T13:41:32.108537,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,5,11.62,362.87,351.25,31830796,2025-09-03T13:41:32.123548,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,2,5.81,371.95,366.14,31830796,2025-09-03T13:41:32.129180,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,7,8.84,367.31,358.48,31830796,2025-09-03T13:41:32.134190,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,0,2.92,382.81,379.9,31830796,2025-09-03T13:41:32.137227,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,8,8.88,369.94,361.06,31830796,2025-09-03T13:41:32.139221,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,9,7.94,369.82,361.88,31830796,2025-09-03T13:41:32.141219,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,1,11.09,389.07,377.98,31830796,2025-09-03T13:41:32.144226,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,3,8.4,390.59,382.19,31830796,2025-09-03T13:41:32.148226,>10MB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,2,7.83,8.32,0.48,21556,2025-09-03T13:41:37.181068,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,3,8.42,8.49,0.07,21556,2025-09-03T13:41:37.182144,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,1,6.72,8.66,1.94,21556,2025-09-03T13:41:37.180526,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,0,7.43,10.04,2.61,21556,2025-09-03T13:41:37.181068,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,6,4.36,5.14,0.78,21556,2025-09-03T13:41:37.184300,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,4,9.84,9.93,0.08,21556,2025-09-03T13:41:37.185367,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,5,8.56,8.8,0.24,21556,2025-09-03T13:41:37.186683,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,8,4.64,4.71,0.07,21556,2025-09-03T13:41:37.187235,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,9,5.83,5.9,0.08,21556,2025-09-03T13:41:37.188857,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,7,6.54,6.6,0.07,21556,2025-09-03T13:41:37.188857,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,1,4.84,6.2,1.36,41432,2025-09-03T13:41:37.196249,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,2,6.1,6.18,0.08,41432,2025-09-03T13:41:37.197882,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,0,4.91,5.52,0.61,41432,2025-09-03T13:41:37.195179,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,3,7.25,7.95,0.71,41432,2025-09-03T13:41:37.200094,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,8,4.22,4.77,0.55,41432,2025-09-03T13:41:37.201797,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,4,9.51,9.95,0.44,41432,2025-09-03T13:41:37.202863,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,5,8.37,9.1,0.73,41432,2025-09-03T13:41:37.203411,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,7,6.71,6.95,0.24,41432,2025-09-03T13:41:37.203411,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,9,4.63,4.7,0.07,41432,2025-09-03T13:41:37.204517,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,6,9.81,9.87,0.06,41432,2025-09-03T13:41:37.205033,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,5,4.78,5.67,0.89,86732,2025-09-03T13:41:37.216177,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,1,6.09,9.58,3.49,86732,2025-09-03T13:41:37.216177,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,0,7.14,7.9,0.76,86732,2025-09-03T13:41:37.214020,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,2,6.21,10.33,4.12,86732,2025-09-03T13:41:37.218461,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,3,6.18,10.36,4.18,86732,2025-09-03T13:41:37.219004,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,6,7.58,8.19,0.61,86732,2025-09-03T13:41:37.220079,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,4,10.19,11.21,1.02,86732,2025-09-03T13:41:37.220079,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,7,6.93,7.05,0.12,86732,2025-09-03T13:41:37.221206,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,8,6.05,6.14,0.09,86732,2025-09-03T13:41:37.221206,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,9,6.75,6.85,0.1,86732,2025-09-03T13:41:37.222871,0-100KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,1,6.83,10.31,3.48,136688,2025-09-03T13:41:37.234429,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,3,5.45,6.77,1.32,136688,2025-09-03T13:41:37.232819,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,0,8.71,12.12,3.42,136688,2025-09-03T13:41:37.235533,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,2,5.42,11.75,6.32,136688,2025-09-03T13:41:37.236653,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,4,5.82,9.71,3.89,136688,2025-09-03T13:41:37.237201,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,6,7.67,8.5,0.84,136688,2025-09-03T13:41:37.237738,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,5,9.6,11.11,1.5,136688,2025-09-03T13:41:37.239343,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,7,6.14,6.78,0.64,136688,2025-09-03T13:41:37.239343,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,8,6.22,6.45,0.24,136688,2025-09-03T13:41:37.239874,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,9,8.32,8.47,0.15,136688,2025-09-03T13:41:37.242088,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,0,6.19,13.12,6.92,315220,2025-09-03T13:41:37.256329,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,1,6.28,14.74,8.46,315220,2025-09-03T13:41:37.258516,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,3,7.72,14.26,6.55,315220,2025-09-03T13:41:37.260130,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,2,7.66,15.43,7.77,315220,2025-09-03T13:41:37.260130,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,5,9.45,12.53,3.07,315220,2025-09-03T13:41:37.261200,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,4,9.54,15.91,6.37,315220,2025-09-03T13:41:37.262253,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,7,7.1,10.42,3.32,315220,2025-09-03T13:41:37.262842,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,8,5.91,7.28,1.37,315220,2025-09-03T13:41:37.263425,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,6,11.81,13.88,2.07,315220,2025-09-03T13:41:37.264007,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,9,6.86,7.45,0.6,315220,2025-09-03T13:41:37.264007,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,2,5.4,8.63,3.23,345144,2025-09-03T13:41:37.275457,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,1,8.02,16.67,8.64,345144,2025-09-03T13:41:37.282159,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,4,9.2,13.71,4.51,345144,2025-09-03T13:41:37.282159,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,3,6.56,15.06,8.5,345144,2025-09-03T13:41:37.282695,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,8,5.91,7.42,1.51,345144,2025-09-03T13:41:37.283232,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,0,7.75,19.6,11.85,345144,2025-09-03T13:41:37.284378,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,6,9.22,12.93,3.71,345144,2025-09-03T13:41:37.284937,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,5,9.85,15.32,5.46,345144,2025-09-03T13:41:37.284937,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,9,7.31,8.6,1.29,345144,2025-09-03T13:41:37.285517,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,7,8.31,10.08,1.76,345144,2025-09-03T13:41:37.285517,100-500KB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,7.4,26.5,19.1,1327608,2025-09-03T13:41:37.315157,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,8.95,28.75,19.8,1327608,2025-09-03T13:41:37.315157,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,10.3,24.04,13.74,1327608,2025-09-03T13:41:37.315686,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,10.12,19.59,9.47,1327608,2025-09-03T13:41:37.316689,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,7.57,27.79,20.22,1327608,2025-09-03T13:41:37.316689,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,8.19,18.03,9.84,1327608,2025-09-03T13:41:37.317691,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,5.93,30.53,24.61,1327608,2025-09-03T13:41:37.317691,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,9.86,28.52,18.66,1327608,2025-09-03T13:41:37.317691,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,12.99,22.61,9.61,1327608,2025-09-03T13:41:37.318691,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,13.43,28.36,14.92,1327608,2025-09-03T13:41:37.318691,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,2,10.53,27.09,16.57,1409872,2025-09-03T13:41:37.347598,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,1,8.91,28.99,20.09,1409872,2025-09-03T13:41:37.348707,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,0,7.94,30.57,22.63,1409872,2025-09-03T13:41:37.350326,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,6,12.33,26.05,13.72,1409872,2025-09-03T13:41:37.350854,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,4,10.22,29.1,18.88,1409872,2025-09-03T13:41:37.351389,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,5,12.52,28.55,16.03,1409872,2025-09-03T13:41:37.351389,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,3,9.96,30.1,20.14,1409872,2025-09-03T13:41:37.351389,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,7,12.81,26.66,13.86,1409872,2025-09-03T13:41:37.352974,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,9,8.15,19.83,11.67,1409872,2025-09-03T13:41:37.352974,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,8,12.59,21.54,8.95,1409872,2025-09-03T13:41:37.352974,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,11.17,36.17,25.0,2140196,2025-09-03T13:41:37.392896,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,16.26,33.39,17.14,2140196,2025-09-03T13:41:37.393897,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,7.62,40.28,32.66,2140196,2025-09-03T13:41:37.394305,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,9.55,37.19,27.64,2140196,2025-09-03T13:41:37.394305,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,12.7,40.76,28.06,2140196,2025-09-03T13:41:37.395309,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,15.62,31.59,15.97,2140196,2025-09-03T13:41:37.395309,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,12.21,37.53,25.31,2140196,2025-09-03T13:41:37.397308,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,9.82,43.1,33.28,2140196,2025-09-03T13:41:37.397308,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,11.11,28.37,17.26,2140196,2025-09-03T13:41:37.397308,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,12.66,42.19,29.53,2140196,2025-09-03T13:41:37.398317,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,9.91,62.25,52.34,4050504,2025-09-03T13:41:37.461379,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,13.33,60.02,46.68,4050504,2025-09-03T13:41:37.464015,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,9.96,47.69,37.73,4050504,2025-09-03T13:41:37.465011,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,10.88,63.87,52.99,4050504,2025-09-03T13:41:37.466010,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,8.69,64.94,56.25,4050504,2025-09-03T13:41:37.466010,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,10.42,53.24,42.82,4050504,2025-09-03T13:41:37.467003,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,7.76,68.03,60.27,4050504,2025-09-03T13:41:37.468004,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,10.61,56.24,45.63,4050504,2025-09-03T13:41:37.468004,1-5MB
