object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
11713d8c-af59-4707-9a95-7ab4b5a48022,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,5.91,235.73,229.81,16477140,2025-09-03T13:33:11.919623,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,9,6.16,210.86,204.69,18445292,2025-09-03T13:33:12.153157,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,7,13.62,224.84,211.22,18445292,2025-09-03T13:33:12.156158,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,8,13.86,225.21,211.35,18445292,2025-09-03T13:33:12.158158,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,6,14.92,229.78,214.86,18445292,2025-09-03T13:33:12.160164,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,5,11.08,246.41,235.33,18445292,2025-09-03T13:33:12.175676,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,3,10.09,249.8,239.71,18445292,2025-09-03T13:33:12.176675,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,0,3.98,254.17,250.18,18445292,2025-09-03T13:33:12.178676,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,1,12.42,257.09,244.67,18445292,2025-09-03T13:33:12.181676,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,4,10.53,259.34,248.81,18445292,2025-09-03T13:33:12.186675,>10MB
d6835b7a-d561-4638-9a77-0e987310dba9,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,2,12.8,266.87,254.07,18445292,2025-09-03T13:33:12.192182,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,2,9.88,304.33,294.45,27011536,2025-09-03T13:33:12.502947,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,3,9.81,320.66,310.85,27011536,2025-09-03T13:33:12.519955,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,0,3.4,334.55,331.15,27011536,2025-09-03T13:33:12.531952,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,9,8.27,331.7,323.43,27011536,2025-09-03T13:33:12.545051,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,6,17.41,344.28,326.87,27011536,2025-09-03T13:33:12.547046,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,1,15.36,350.27,334.91,27011536,2025-09-03T13:33:12.547046,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,4,10.93,349.21,338.28,27011536,2025-09-03T13:33:12.550045,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,7,6.73,348.65,341.92,27011536,2025-09-03T13:33:12.552046,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,5,9.05,360.2,351.15,27011536,2025-09-03T13:33:12.562053,>10MB
eeb6bfe7-ee8b-4a4f-8d61-b4dd04b1ed64,uploads-files-5560813-stopsign.glb,27.011536,optimized,8,8.79,362.9,354.11,27011536,2025-09-03T13:33:12.570053,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,3,8.76,376.72,367.96,30037692,2025-09-03T13:33:12.956741,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,9,5.38,369.56,364.18,30037692,2025-09-03T13:33:12.963745,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,4,9.88,386.05,376.17,30037692,2025-09-03T13:33:12.966742,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,5,13.88,384.96,371.08,30037692,2025-09-03T13:33:12.967743,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,6,10.34,387.16,376.82,30037692,2025-09-03T13:33:12.970743,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,2,8.76,393.4,384.64,30037692,2025-09-03T13:33:12.972826,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,7,10.18,390.18,380.0,30037692,2025-09-03T13:33:12.978900,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,8,9.23,395.85,386.62,30037692,2025-09-03T13:33:12.986899,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,0,11.64,426.5,414.86,30037692,2025-09-03T13:33:13.003823,>10MB
74b4a975-14a9-499c-9e86-7b79b10e7147,uploads-files-4485902-Tree+1.glb,30.037692,optimized,1,3.26,417.68,414.43,30037692,2025-09-03T13:33:12.996118,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,8,10.47,350.25,339.78,31636428,2025-09-03T13:33:13.377128,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,9,10.18,349.7,339.52,31636428,2025-09-03T13:33:13.379130,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,5,14.61,383.05,368.45,31636428,2025-09-03T13:33:13.401643,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,0,4.55,392.05,387.5,31636428,2025-09-03T13:33:13.406274,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,2,9.87,393.06,383.19,31636428,2025-09-03T13:33:13.408272,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,7,10.58,390.72,380.14,31636428,2025-09-03T13:33:13.415274,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,1,11.63,402.46,390.84,31636428,2025-09-03T13:33:13.417274,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,6,18.28,400.43,382.15,31636428,2025-09-03T13:33:13.420275,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,3,7.09,415.61,408.52,31636428,2025-09-03T13:33:13.432282,>10MB
004b767c-0abd-4d7e-8308-f99b61087b1d,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,4,11.74,424.35,412.6,31636428,2025-09-03T13:33:13.441308,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,0,4.29,365.9,361.61,31830796,2025-09-03T13:33:13.816393,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,4,9.68,378.39,368.71,31830796,2025-09-03T13:33:13.833395,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,1,5.26,386.75,381.49,31830796,2025-09-03T13:33:13.838393,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,3,9.68,385.68,376.01,31830796,2025-09-03T13:33:13.839395,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,5,13.78,383.42,369.63,31830796,2025-09-03T13:33:13.840395,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,2,4.87,389.32,384.45,31830796,2025-09-03T13:33:13.842393,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,6,9.16,388.81,379.66,31830796,2025-09-03T13:33:13.848399,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,7,11.45,392.62,381.17,31830796,2025-09-03T13:33:13.853400,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,9,8.69,402.46,393.77,31830796,2025-09-03T13:33:13.869909,>10MB
5128997d-e094-4317-ab48-5111073f5e46,Decortaive_Tree.glb,31.830796,optimized,8,11.13,411.96,400.83,31830796,2025-09-03T13:33:13.874658,>10MB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,3,4.66,4.74,0.08,21556,2025-09-03T13:33:18.892127,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,2,4.8,5.94,1.14,21556,2025-09-03T13:33:18.892127,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,1,6.87,6.96,0.09,21556,2025-09-03T13:33:18.891553,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,0,6.56,7.24,0.68,21556,2025-09-03T13:33:18.891005,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,6,7.45,8.09,0.64,21556,2025-09-03T13:33:18.897771,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,7,6.52,8.26,1.75,21556,2025-09-03T13:33:18.899651,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,5,10.31,10.65,0.34,21556,2025-09-03T13:33:18.899651,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,4,10.17,11.72,1.55,21556,2025-09-03T13:33:18.900199,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,8,5.51,5.81,0.3,21556,2025-09-03T13:33:18.900199,0-100KB
e18beb8a-967a-42ca-b6c2-5da4b6209935,Bench.glb,0.021556,unoptimized,9,5.85,5.96,0.11,21556,2025-09-03T13:33:18.900744,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,1,6.54,9.53,2.99,41432,2025-09-03T13:33:18.911825,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,0,7.47,9.17,1.7,41432,2025-09-03T13:33:18.910709,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,2,5.5,6.76,1.26,41432,2025-09-03T13:33:18.911267,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,4,9.72,10.14,0.41,41432,2025-09-03T13:33:18.916475,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,3,7.75,11.67,3.92,41432,2025-09-03T13:33:18.916475,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,5,9.9,10.47,0.57,41432,2025-09-03T13:33:18.917542,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,7,6.36,6.46,0.1,41432,2025-09-03T13:33:18.918067,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,6,9.26,9.36,0.1,41432,2025-09-03T13:33:18.918614,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,9,6.54,6.7,0.16,41432,2025-09-03T13:33:18.919160,0-100KB
7d219556-9885-4b55-9a6c-dbf603920065,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,8,8.9,9.0,0.1,41432,2025-09-03T13:33:18.920733,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,0,5.84,8.15,2.31,86732,2025-09-03T13:33:18.929711,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,1,6.79,11.56,4.77,86732,2025-09-03T13:33:18.934651,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,2,11.72,12.8,1.07,86732,2025-09-03T13:33:18.937319,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,3,9.76,12.94,3.18,86732,2025-09-03T13:33:18.937845,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,4,6.49,12.32,5.82,86732,2025-09-03T13:33:18.937845,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,6,9.05,10.17,1.13,86732,2025-09-03T13:33:18.938913,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,5,10.13,12.22,2.08,86732,2025-09-03T13:33:18.938913,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,8,6.86,7.75,0.89,86732,2025-09-03T13:33:18.939452,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,7,8.95,9.64,0.69,86732,2025-09-03T13:33:18.939993,0-100KB
cc11ef34-7093-4d3f-ba03-d829e3b86a8c,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,9,7.36,7.62,0.26,86732,2025-09-03T13:33:18.939993,0-100KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,2,6.34,8.24,1.9,136688,2025-09-03T13:33:18.950970,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,1,6.65,9.07,2.41,136688,2025-09-03T13:33:18.950465,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,0,6.23,10.03,3.8,136688,2025-09-03T13:33:18.950970,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,3,7.72,9.19,1.47,136688,2025-09-03T13:33:18.953132,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,6,8.63,9.63,1.0,136688,2025-09-03T13:33:18.957456,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,4,7.38,13.86,6.48,136688,2025-09-03T13:33:18.959126,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,8,6.78,7.25,0.48,136688,2025-09-03T13:33:18.959126,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,5,11.12,13.46,2.34,136688,2025-09-03T13:33:18.959126,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,7,7.56,8.92,1.36,136688,2025-09-03T13:33:18.959662,100-500KB
ac47d24c-debc-48f4-831e-2577050d8753,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,9,6.81,6.95,0.14,136688,2025-09-03T13:33:18.960525,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,0,6.55,17.18,10.63,315220,2025-09-03T13:33:18.978665,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,1,7.65,17.61,9.96,315220,2025-09-03T13:33:18.979200,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,2,7.08,16.97,9.89,315220,2025-09-03T13:33:18.979742,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,4,12.32,15.76,3.44,315220,2025-09-03T13:33:18.980273,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,3,9.28,16.62,7.34,315220,2025-09-03T13:33:18.980810,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,5,11.19,16.05,4.87,315220,2025-09-03T13:33:18.981339,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,7,9.96,12.86,2.9,315220,2025-09-03T13:33:18.981870,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,6,10.93,14.97,4.03,315220,2025-09-03T13:33:18.981870,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,8,10.11,11.02,0.92,315220,2025-09-03T13:33:18.982388,100-500KB
a8f8add5-abbd-4195-b868-6835a32ffed5,StreetLightPoles.glb,0.31522,unoptimized,9,10.0,10.31,0.31,315220,2025-09-03T13:33:18.982932,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,2,6.49,15.34,8.85,345144,2025-09-03T13:33:19.000213,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,0,8.2,16.74,8.54,345144,2025-09-03T13:33:19.000213,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,4,7.72,14.55,6.83,345144,2025-09-03T13:33:19.001294,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,1,6.5,17.8,11.3,345144,2025-09-03T13:33:19.001832,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,5,10.68,15.04,4.35,345144,2025-09-03T13:33:19.002360,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,3,8.77,16.63,7.86,345144,2025-09-03T13:33:19.002900,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,7,9.31,13.22,3.91,345144,2025-09-03T13:33:19.002900,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,9,5.72,7.64,1.92,345144,2025-09-03T13:33:19.003432,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,6,10.55,15.07,4.52,345144,2025-09-03T13:33:19.003432,100-500KB
e5932b52-5490-45e4-98e0-edbd9bc2d2bb,uploads-files-3210058-Swing.glb,0.345144,unoptimized,8,8.22,10.12,1.9,345144,2025-09-03T13:33:19.003432,100-500KB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,7.55,31.55,24.01,1327608,2025-09-03T13:33:19.035736,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,7.77,30.48,22.72,1327608,2025-09-03T13:33:19.037291,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,5.43,33.34,27.91,1327608,2025-09-03T13:33:19.038295,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,8.89,29.76,20.87,1327608,2025-09-03T13:33:19.038295,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,10.73,33.42,22.7,1327608,2025-09-03T13:33:19.038295,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,11.1,31.58,20.49,1327608,2025-09-03T13:33:19.038295,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,8.71,21.2,12.49,1327608,2025-09-03T13:33:19.039296,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,10.73,28.86,18.12,1327608,2025-09-03T13:33:19.040296,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,10.33,20.7,10.37,1327608,2025-09-03T13:33:19.040296,1-5MB
fda36708-8c4c-42b0-bef2-7977451a0e3e,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,10.04,26.67,16.64,1327608,2025-09-03T13:33:19.040296,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,5,11.4,27.3,15.9,1409872,2025-09-03T13:33:19.072252,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,1,10.98,32.21,21.23,1409872,2025-09-03T13:33:19.073999,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,3,10.53,30.9,20.37,1409872,2025-09-03T13:33:19.073999,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,0,12.64,32.98,20.35,1409872,2025-09-03T13:33:19.074502,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,4,11.69,30.81,19.12,1409872,2025-09-03T13:33:19.075029,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,8,13.35,25.28,11.92,1409872,2025-09-03T13:33:19.075549,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,6,15.62,29.86,14.24,1409872,2025-09-03T13:33:19.076072,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,7,15.12,28.32,13.21,1409872,2025-09-03T13:33:19.076072,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,2,12.37,33.97,21.6,1409872,2025-09-03T13:33:19.076072,1-5MB
b371ee69-d34c-4211-aa34-e07a6330c6c2,swing.glb,1.409872,unoptimized,9,11.35,22.29,10.94,1409872,2025-09-03T13:33:19.076595,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,10.48,43.16,32.68,2140196,2025-09-03T13:33:19.121138,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,11.44,41.74,30.29,2140196,2025-09-03T13:33:19.122135,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,12.4,34.29,21.89,2140196,2025-09-03T13:33:19.122135,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,11.01,45.48,34.46,2140196,2025-09-03T13:33:19.123133,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,10.4,44.82,34.42,2140196,2025-09-03T13:33:19.124134,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,13.76,41.66,27.9,2140196,2025-09-03T13:33:19.124134,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,9.88,47.49,37.61,2140196,2025-09-03T13:33:19.124134,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,9.06,31.35,22.29,2140196,2025-09-03T13:33:19.125136,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,12.62,34.52,21.9,2140196,2025-09-03T13:33:19.125136,1-5MB
27de7d1b-5798-4f80-9c5b-da8860c39aa0,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,10.61,44.01,33.4,2140196,2025-09-03T13:33:19.126135,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,12.11,69.26,57.15,4050504,2025-09-03T13:33:19.198514,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,15.41,66.62,51.21,4050504,2025-09-03T13:33:19.198514,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,12.04,69.3,57.26,4050504,2025-09-03T13:33:19.199506,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,17.13,66.46,49.33,4050504,2025-09-03T13:33:19.200553,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,10.7,73.15,62.46,4050504,2025-09-03T13:33:19.201071,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,15.16,68.53,53.37,4050504,2025-09-03T13:33:19.201593,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,14.71,57.05,42.34,4050504,2025-09-03T13:33:19.202117,1-5MB
5df661e7-3697-49fd-932f-8e687fa99761,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,15.21,65.96,50.75,4050504,2025-09-03T13:33:19.202639,1-5MB
