object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,151.1589999863645,2924.697799986461,1.53,2480796,False,minio,2025-09-01T10:53:28.373798,79,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,257.40630000655074,7384.370700005093,1.27,9469412,False,minio,2025-09-01T10:53:29.791593,74,657
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,178.15779999364167,1485.2188999939244,1.43,315220,False,minio,2025-09-01T10:53:29.859066,84,657
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,216.2735000019893,535.5405000009341,1.63,345144,False,minio,2025-09-01T10:53:30.394447,86,657
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,121.22139999701176,4826.591400007601,1.34,1953028,False,minio,2025-09-01T10:53:30.712486,81,657
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,643.6661999905482,21018.01479999267,1.61,16477140,False,minio,2025-09-01T10:53:30.984083,50,657
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,92.9607999860309,19557.16249998659,1.37,14331172,False,minio,2025-09-01T10:53:31.257711,53,657
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,355.1194000028772,2688.029600001755,1.31,1409872,False,minio,2025-09-01T10:53:32.479936,85,657
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,215.53499999572523,17710.433800006285,1.69,13246000,False,minio,2025-09-01T10:53:33.052299,58,657
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,341.8987000040943,3124.7346000018297,1.38,1327608,False,minio,2025-09-01T10:53:33.519594,87,657
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,163.08099999150727,2878.0874999938533,1.4,1905860,False,minio,2025-09-01T10:53:33.590886,88,657
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,175.67799999960698,566.9236999965506,1.32,136688,False,minio,2025-09-01T10:53:33.619739,92,657
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,217.3971000011079,435.2874000032898,1.39,142512,False,minio,2025-09-01T10:53:34.055125,95,657
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,79.30029999988619,3107.18619999534,1.29,2140196,False,minio,2025-09-01T10:53:34.093254,89,657
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,16.75470000191126,94.65820000332315,1.35,86732,False,minio,2025-09-01T10:53:34.149967,96,657
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,138.38709999981802,7742.347899999004,1.52,9505484,False,minio,2025-09-01T10:53:34.528289,83,657
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,51.60049999540206,3268.200299993623,1.62,4050504,False,minio,2025-09-01T10:53:35.749010,91,657
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,180.52100000204518,1861.2014999962412,1.46,1080416,False,minio,2025-09-01T10:53:35.954363,97,657
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,42.384900007164106,1993.82709999918,1.37,2480796,False,minio,2025-09-01T10:53:36.523469,99,657
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,292.78180000255816,14857.700100008515,1.41,14331172,False,minio,2025-09-01T10:53:37.189661,73,657
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,90.24079999653623,6961.385799993877,1.62,9469412,False,minio,2025-09-01T10:53:40.551853,94,657
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,180.19650000496767,17257.360799994785,1.23,13246000,False,minio,2025-09-01T10:53:40.643409,78,657
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,275.1674000028288,23190.24320000608,1.34,16477140,False,minio,2025-09-01T10:53:44.097661,70,657
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,323.17190000321716,10590.076399996178,1.39,13246000,False,minio,2025-09-01T10:53:44.739651,98,657
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,553.0795999948168,12191.147999998066,1.33,14331172,False,minio,2025-09-01T10:53:45.711398,93,657
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,202.56049999443348,15187.119399997755,1.42,16477140,False,minio,2025-09-01T10:53:46.445535,90,657
