object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,73.85620000422932,3453.783000004478,1.72,2480796,False,minio,2025-09-01T10:58:56.212572,79,81
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,133.9192000014009,400.84630000637844,1.65,315220,False,minio,2025-09-01T10:58:56.614525,84,81
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,118.23200000799261,16503.216700002667,1.48,14331172,False,minio,2025-09-01T10:58:56.959665,53,81
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,209.16749999742024,750.5570000066655,1.36,345144,False,minio,2025-09-01T10:58:57.710680,86,81
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,47.719600013806485,3423.4523000050103,1.34,1953028,False,minio,2025-09-01T10:58:57.778942,81,81
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,127.05450000066776,1802.7877999993507,1.83,1409872,False,minio,2025-09-01T10:58:58.416641,85,81
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,179.00770000414923,1892.1497999981511,1.53,2140196,False,minio,2025-09-01T10:59:00.309566,89,81
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,124.56979999842588,3784.787699987646,1.32,1327608,False,minio,2025-09-01T10:59:01.495886,87,81
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,345.2963000017917,23895.7342000067,1.46,16477140,False,minio,2025-09-01T10:59:02.013930,50,81
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,328.15769998705946,566.2604999961331,31.18,136688,False,minio,2025-09-01T10:59:02.581652,92,81
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,307.4283999885665,5111.8357999948785,1.29,1905860,False,minio,2025-09-01T10:59:02.891321,88,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,25.71600000374019,13029.80750000279,1.68,9469412,False,minio,2025-09-01T10:59:03.444863,74,81
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,123.35530000564177,434.32810000376776,1.43,142512,False,minio,2025-09-01T10:59:03.879859,95,81
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,162.49919999972917,21464.869399991585,1.31,13246000,False,minio,2025-09-01T10:59:04.088453,58,81
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,159.54390000842977,575.0198000023374,1.8,86732,False,minio,2025-09-01T10:59:04.455437,96,81
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,522.3664000077406,5502.832600002876,1.88,4050504,False,minio,2025-09-01T10:59:06.998551,91,81
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,87.43119999417104,12636.46379999409,1.36,9505484,False,minio,2025-09-01T10:59:07.308149,83,81
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,403.86489999946207,3394.713599991519,1.54,1080416,False,minio,2025-09-01T10:59:07.483642,97,81
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,138.64649999595713,3529.8237999959383,1.76,2480796,False,minio,2025-09-01T10:59:10.528497,99,81
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,121.47640000330284,22267.57070000167,1.37,14331172,False,minio,2025-09-01T10:59:11.588274,73,81
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,155.10750000248663,21614.711699992768,1.41,13246000,False,minio,2025-09-01T10:59:13.268324,78,81
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,81.44639999954961,10394.612400006736,26.91,9469412,False,minio,2025-09-01T10:59:13.286675,94,81
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,70.33439999213442,25737.716699994053,1.35,16477140,False,minio,2025-09-01T10:59:14.095071,70,81
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,162.65039998688735,16710.215899991454,2.72,16477140,False,minio,2025-09-01T10:59:17.020271,90,81
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,238.63279999932274,13824.682199992822,1.51,13246000,False,minio,2025-09-01T10:59:18.279724,98,81
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,94.2442000086885,15699.280600005295,1.6,14331172,False,minio,2025-09-01T10:59:18.280724,93,81
