object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
b4707bfc-c8e8-42af-8327-6540cabc24de,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,7.23,221.85,214.62,16477140,2025-09-02T20:51:09.123292,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,4,12.87,231.15,218.28,18445292,2025-09-02T20:51:09.365364,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,1,3.88,240.02,236.14,18445292,2025-09-02T20:51:09.369651,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,2,6.67,240.5,233.84,18445292,2025-09-02T20:51:09.370190,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,8,9.35,227.43,218.08,18445292,2025-09-02T20:51:09.371300,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,0,2.78,243.65,240.88,18445292,2025-09-02T20:51:09.371825,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,6,5.48,234.47,228.99,18445292,2025-09-02T20:51:09.372339,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,3,3.81,244.18,240.37,18445292,2025-09-02T20:51:09.375087,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,9,7.5,232.5,225.01,18445292,2025-09-02T20:51:09.377167,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,5,11.02,247.45,236.43,18445292,2025-09-02T20:51:09.382393,>10MB
53af5ad4-5013-4f1d-90bc-b420384fad26,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,7,7.98,249.1,241.12,18445292,2025-09-02T20:51:09.388406,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,1,3.73,333.28,329.55,27011536,2025-09-02T20:51:09.729081,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,4,6.47,331.38,324.91,27011536,2025-09-02T20:51:09.730142,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,0,3.11,339.59,336.48,27011536,2025-09-02T20:51:09.733870,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,2,7.45,351.55,344.1,27011536,2025-09-02T20:51:09.748193,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,7,9.78,352.28,342.5,27011536,2025-09-02T20:51:09.758221,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,9,9.76,348.98,339.23,27011536,2025-09-02T20:51:09.759272,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,8,6.44,352.68,346.25,27011536,2025-09-02T20:51:09.760350,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,6,13.29,358.32,345.02,27011536,2025-09-02T20:51:09.762907,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,3,11.69,373.21,361.53,27011536,2025-09-02T20:51:09.770899,>10MB
89aea1ac-37e9-4ba3-b35b-638bf4180942,uploads-files-5560813-stopsign.glb,27.011536,optimized,5,13.08,379.95,366.86,27011536,2025-09-02T20:51:09.781415,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,7,11.21,362.84,351.63,30037692,2025-09-02T20:51:10.162931,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,4,5.67,381.31,375.64,30037692,2025-09-02T20:51:10.176171,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,6,6.22,378.88,372.66,30037692,2025-09-02T20:51:10.177168,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,5,6.68,386.2,379.52,30037692,2025-09-02T20:51:10.183072,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,3,9.51,390.61,381.11,30037692,2025-09-02T20:51:10.184149,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,8,7.11,381.57,374.46,30037692,2025-09-02T20:51:10.186384,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,0,3.54,401.62,398.08,30037692,2025-09-02T20:51:10.190761,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,9,6.49,388.28,381.79,30037692,2025-09-02T20:51:10.194990,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,2,3.73,412.98,409.26,30037692,2025-09-02T20:51:10.203869,>10MB
df9c3675-c26f-4dfd-bc79-2dace6da180c,uploads-files-4485902-Tree+1.glb,30.037692,optimized,1,3.46,423.86,420.4,30037692,2025-09-02T20:51:10.213085,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,9,7.3,409.99,402.69,31636428,2025-09-02T20:51:10.654436,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,6,9.87,428.59,418.72,31636428,2025-09-02T20:51:10.660436,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,8,10.37,423.18,412.82,31636428,2025-09-02T20:51:10.662437,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,0,3.71,441.28,437.57,31636428,2025-09-02T20:51:10.664442,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,4,8.18,438.73,430.55,31636428,2025-09-02T20:51:10.665444,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,2,10.64,446.63,435.98,31636428,2025-09-02T20:51:10.671826,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,1,5.2,450.32,445.12,31636428,2025-09-02T20:51:10.674829,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,5,15.6,450.08,434.47,31636428,2025-09-02T20:51:10.677930,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,3,6.91,461.96,455.05,31636428,2025-09-02T20:51:10.687749,>10MB
eb8877bc-9edc-44af-8fdf-dbb98e577fab,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,7,8.8,462.2,453.39,31636428,2025-09-02T20:51:10.698999,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,2,6.38,379.89,373.51,31830796,2025-09-02T20:51:11.091737,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,3,8.72,381.17,372.45,31830796,2025-09-02T20:51:11.094442,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,0,5.66,385.44,379.78,31830796,2025-09-02T20:51:11.095996,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,4,7.15,396.19,389.03,31830796,2025-09-02T20:51:11.110303,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,1,4.82,407.44,402.62,31830796,2025-09-02T20:51:11.118144,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,6,5.83,402.16,396.33,31830796,2025-09-02T20:51:11.120145,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,5,10.03,407.46,397.43,31830796,2025-09-02T20:51:11.123712,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,7,10.45,412.94,402.49,31830796,2025-09-02T20:51:11.134308,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,8,7.26,418.78,411.52,31830796,2025-09-02T20:51:11.143677,>10MB
586da2ef-510b-425b-8256-a81d5ecdc6a2,Decortaive_Tree.glb,31.830796,optimized,9,8.82,423.59,414.77,31830796,2025-09-02T20:51:11.152676,>10MB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,1,4.46,4.56,0.1,21556,2025-09-02T20:51:16.178474,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,0,6.02,8.02,2.0,21556,2025-09-02T20:51:16.180501,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,3,6.54,7.23,0.69,21556,2025-09-02T20:51:16.182478,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,4,4.6,8.79,4.2,21556,2025-09-02T20:51:16.184993,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,5,5.05,6.63,1.57,21556,2025-09-02T20:51:16.184993,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,2,9.62,10.62,1.0,21556,2025-09-02T20:51:16.185997,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,7,5.94,6.16,0.22,21556,2025-09-02T20:51:16.185997,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,9,3.49,3.56,0.07,21556,2025-09-02T20:51:16.185997,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,8,6.27,6.34,0.07,21556,2025-09-02T20:51:16.187006,0-100KB
7308d44f-aa2b-4f52-9787-15688425c235,Bench.glb,0.021556,unoptimized,6,8.07,8.13,0.06,21556,2025-09-02T20:51:16.188028,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,1,5.56,5.75,0.19,41432,2025-09-02T20:51:16.194649,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,0,4.45,4.71,0.26,41432,2025-09-02T20:51:16.192645,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,2,5.81,6.64,0.83,41432,2025-09-02T20:51:16.196652,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,3,7.41,9.68,2.27,41432,2025-09-02T20:51:16.200653,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,5,6.01,6.86,0.85,41432,2025-09-02T20:51:16.200653,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,6,7.02,7.16,0.14,41432,2025-09-02T20:51:16.201645,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,4,9.12,9.79,0.67,41432,2025-09-02T20:51:16.202644,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,7,6.73,6.8,0.07,41432,2025-09-02T20:51:16.202644,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,9,5.91,5.98,0.07,41432,2025-09-02T20:51:16.202644,0-100KB
c6a3cf2b-0b30-4d01-b100-438bbfbbee41,Fahrbahnmarkierung-Lastenrad.glb,0.041432,unoptimized,8,7.28,7.35,0.07,41432,2025-09-02T20:51:16.203646,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,1,5.52,6.16,0.64,86732,2025-09-02T20:51:16.210802,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,0,5.44,5.59,0.16,86732,2025-09-02T20:51:16.209794,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,3,5.83,6.09,0.26,86732,2025-09-02T20:51:16.213352,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,5,4.17,4.65,0.48,86732,2025-09-02T20:51:16.213352,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,2,5.42,5.59,0.16,86732,2025-09-02T20:51:16.210802,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,6,5.9,7.12,1.22,86732,2025-09-02T20:51:16.217538,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,4,9.05,9.55,0.5,86732,2025-09-02T20:51:16.217538,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,9,4.81,5.05,0.24,86732,2025-09-02T20:51:16.219158,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,8,5.54,5.67,0.13,86732,2025-09-02T20:51:16.219813,0-100KB
190902c5-e198-4e55-a1bf-e12eedff68d2,Fahrbahnmarkierung-Radfahrer.glb,0.086732,unoptimized,7,6.07,6.18,0.11,86732,2025-09-02T20:51:16.219813,0-100KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,0,5.76,8.32,2.56,136688,2025-09-02T20:51:16.228441,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,3,6.42,8.85,2.43,136688,2025-09-02T20:51:16.231443,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,6,5.31,5.82,0.51,136688,2025-09-02T20:51:16.232443,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,2,5.73,11.19,5.45,136688,2025-09-02T20:51:16.233434,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,1,5.12,12.07,6.95,136688,2025-09-02T20:51:16.233434,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,4,9.82,10.89,1.07,136688,2025-09-02T20:51:16.235436,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,5,9.7,11.2,1.5,136688,2025-09-02T20:51:16.235436,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,8,5.55,6.45,0.9,136688,2025-09-02T20:51:16.236443,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,7,7.39,7.51,0.12,136688,2025-09-02T20:51:16.237435,100-500KB
6e3bbd51-36a8-47c0-93f5-ab06ddfd5997,uploads-files-5126431-bench_3.glb,0.136688,unoptimized,9,7.97,8.09,0.12,136688,2025-09-02T20:51:16.238441,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,2,5.62,9.98,4.36,315220,2025-09-02T20:51:16.252026,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,3,5.77,11.53,5.77,315220,2025-09-02T20:51:16.254025,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,6,5.16,9.46,4.3,315220,2025-09-02T20:51:16.255024,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,1,5.25,15.58,10.33,315220,2025-09-02T20:51:16.256050,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,5,10.27,12.36,2.09,315220,2025-09-02T20:51:16.256050,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,0,8.15,16.81,8.66,315220,2025-09-02T20:51:16.257024,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,4,10.1,13.4,3.3,315220,2025-09-02T20:51:16.257024,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,8,6.07,6.27,0.21,315220,2025-09-02T20:51:16.257024,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,7,6.0,8.89,2.89,315220,2025-09-02T20:51:16.258024,100-500KB
55cb3ac3-d7f0-4dfd-9d22-914eadf7cda6,StreetLightPoles.glb,0.31522,unoptimized,9,7.18,7.38,0.2,315220,2025-09-02T20:51:16.259024,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,2,4.6,10.93,6.33,345144,2025-09-02T20:51:16.272800,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,0,4.99,14.91,9.92,345144,2025-09-02T20:51:16.275385,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,1,6.69,14.07,7.38,345144,2025-09-02T20:51:16.275385,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,3,6.27,15.08,8.8,345144,2025-09-02T20:51:16.278042,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,4,10.86,14.22,3.36,345144,2025-09-02T20:51:16.278577,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,6,9.09,12.11,3.02,345144,2025-09-02T20:51:16.279181,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,7,9.26,11.7,2.44,345144,2025-09-02T20:51:16.280256,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,8,7.44,9.76,2.32,345144,2025-09-02T20:51:16.280256,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,5,11.1,15.03,3.93,345144,2025-09-02T20:51:16.280256,100-500KB
0faacd7f-3c6b-462f-b031-24636df7956e,uploads-files-3210058-Swing.glb,0.345144,unoptimized,9,8.48,9.29,0.8,345144,2025-09-02T20:51:16.280872,100-500KB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,8.72,31.33,22.61,1327608,2025-09-02T20:51:16.314450,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,6.99,33.92,26.93,1327608,2025-09-02T20:51:16.315523,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,12.06,29.98,17.92,1327608,2025-09-02T20:51:16.315523,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,17.47,31.29,13.82,1327608,2025-09-02T20:51:16.315523,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,8.95,34.85,25.9,1327608,2025-09-02T20:51:16.317529,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,14.12,33.15,19.03,1327608,2025-09-02T20:51:16.317529,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,13.92,25.42,11.5,1327608,2025-09-02T20:51:16.318528,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,17.84,31.78,13.95,1327608,2025-09-02T20:51:16.318528,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,23.48,33.45,9.97,1327608,2025-09-02T20:51:16.319529,1-5MB
64781097-9d22-431e-a3a5-44579c064352,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,20.09,29.41,9.32,1327608,2025-09-02T20:51:16.319529,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,2,14.03,30.36,16.33,1409872,2025-09-02T20:51:16.351042,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,5,12.66,28.5,15.85,1409872,2025-09-02T20:51:16.352042,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,0,7.95,32.74,24.79,1409872,2025-09-02T20:51:16.353042,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,3,11.25,31.19,19.94,1409872,2025-09-02T20:51:16.353042,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,1,9.92,33.27,23.35,1409872,2025-09-02T20:51:16.354041,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,7,11.27,26.51,15.24,1409872,2025-09-02T20:51:16.354041,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,6,10.1,29.85,19.75,1409872,2025-09-02T20:51:16.354589,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,8,9.35,23.52,14.17,1409872,2025-09-02T20:51:16.355095,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,9,9.09,20.53,11.44,1409872,2025-09-02T20:51:16.355095,1-5MB
2647270f-bb5c-4493-9f44-cb801c5df572,swing.glb,1.409872,unoptimized,4,8.86,32.28,23.43,1409872,2025-09-02T20:51:16.355618,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,6.8,38.2,31.4,2140196,2025-09-02T20:51:16.394710,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,9.53,38.06,28.53,2140196,2025-09-02T20:51:16.395238,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,10.28,37.85,27.58,2140196,2025-09-02T20:51:16.395774,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,8.66,40.4,31.75,2140196,2025-09-02T20:51:16.396816,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,11.88,30.09,18.21,2140196,2025-09-02T20:51:16.397338,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,11.13,37.4,26.27,2140196,2025-09-02T20:51:16.397859,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,12.42,37.0,24.58,2140196,2025-09-02T20:51:16.398383,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,7.99,29.25,21.26,2140196,2025-09-02T20:51:16.398383,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,10.9,39.36,28.46,2140196,2025-09-02T20:51:16.398383,1-5MB
c5387d01-82c2-4e35-a792-8a7506b17faf,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,12.02,36.49,24.47,2140196,2025-09-02T20:51:16.399297,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,10.7,59.27,48.57,4050504,2025-09-02T20:51:16.461437,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,13.88,58.66,44.79,4050504,2025-09-02T20:51:16.463437,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,10.93,55.08,44.14,4050504,2025-09-02T20:51:16.463437,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,8.1,48.99,40.89,4050504,2025-09-02T20:51:16.464437,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,10.59,64.32,53.74,4050504,2025-09-02T20:51:16.466035,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,14.73,60.23,45.5,4050504,2025-09-02T20:51:16.466035,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,6.44,65.96,59.52,4050504,2025-09-02T20:51:16.467043,1-5MB
ea320efc-5c78-4e70-9958-820505a0be40,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,16.66,63.4,46.74,4050504,2025-09-02T20:51:16.467043,1-5MB
