object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,286.7940999858547,487.1786999865435,2.84,41432,False,minio,2025-08-30T21:06:46.235180,82,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,977.4073000007775,23711.10650000628,1.85,13246000,False,minio,2025-08-30T21:06:47.893172,78,307
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,290.1074000110384,1617.2207999916282,1.8,315220,False,minio,2025-08-30T21:06:49.512052,84,307
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,186.88230001134798,3188.5314999963157,1.53,1409872,False,minio,2025-08-30T21:06:52.699742,85,307
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,136.31520001217723,991.128599998774,1.82,345144,False,minio,2025-08-30T21:06:53.691165,86,307
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,620.9371000004467,9600.3958999936,1.46,9505484,False,minio,2025-08-30T21:06:55.834944,83,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,432.06089999875985,52098.30909999437,1.61,18445292,False,minio,2025-08-30T21:06:56.631649,75,307
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,205.38539998233318,3991.4002000004984,1.36,1327608,False,minio,2025-08-30T21:06:57.682704,87,307
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,158.24570000404492,3149.3403000058606,1.69,2140196,False,minio,2025-08-30T21:06:59.781604,89,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,635.2856000012252,108258.72939999681,1.75,31636428,False,minio,2025-08-30T21:07:00.079744,50,307
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,148.27299999888055,503.9814000192564,1.55,136688,False,minio,2025-08-30T21:07:00.584737,92,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,96.6193999920506,32573.09570000507,1.81,16477140,False,minio,2025-08-30T21:07:03.804002,79,307
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,492.5929000019096,5519.6411999932025,2.52,4050504,False,minio,2025-08-30T21:07:05.300846,91,307
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,80.77249999041669,9690.1195999817,2.65,9469412,False,minio,2025-08-30T21:07:13.495247,94,307
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,83.35689999512397,418.88089998974465,1.78,86732,False,minio,2025-08-30T21:07:13.915043,96,307
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,387.52800002112053,82581.54760001344,1.59,27011536,False,minio,2025-08-30T21:07:23.947977,73,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,138.7144000036642,92560.2213999955,1.39,30037692,False,minio,2025-08-30T21:07:27.748835,68,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,90.23299999535084,114398.03899999242,1.65,31830796,False,minio,2025-08-30T21:07:35.481062,61,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,105.82379999686964,101344.10329998354,1.7,31636428,False,minio,2025-08-30T21:07:40.116268,70,307
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,402.42179998313077,27201.8975999963,1.41,14331172,False,minio,2025-08-30T21:07:41.117012,97,307
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,365.00799999339506,21839.00619999622,1.75,13246000,False,minio,2025-08-30T21:07:45.787320,98,307
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,234.92619997705333,45047.16499999631,1.77,18445292,False,minio,2025-08-30T21:07:50.348263,95,307
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,159.1373000119347,29332.32460002182,1.86,16477140,False,minio,2025-08-30T21:07:57.082062,99,307
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,214.9451000150293,87378.59210002352,1.48,31830796,False,minio,2025-08-30T21:08:02.728064,81,307
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,492.5660000008065,63274.55810000538,1.47,27011536,False,minio,2025-08-30T21:08:03.858962,93,307
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,319.07099997624755,70980.33529997338,1.63,30037692,False,minio,2025-08-30T21:08:06.816193,88,307
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,266.21020000311546,70546.06600000989,1.63,31636428,False,minio,2025-08-30T21:08:08.228746,90,307
