object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
5aff2067-1c15-4b0d-b215-b7a0b42d31de,unoptimized,125.19949999841629,642.1531000014511,1.35,41432,False,minio,2025-08-31T22:14:01.289450,82,433
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,333.6030999998911,911.9659999996657,1.41,315220,False,minio,2025-08-31T22:14:02.202144,84,433
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,355.323200004932,14945.932200003881,1.44,13246000,False,minio,2025-08-31T22:14:03.324845,58,433
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,84.82699999876786,3248.10809999326,1.38,1953028,False,minio,2025-08-31T22:14:03.676457,81,433
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,247.39850000332808,3892.7508999986458,1.66,2480796,False,minio,2025-08-31T22:14:03.916881,79,433
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,179.97389999800362,1238.9242999997805,1.59,345144,False,minio,2025-08-31T22:14:04.564591,86,433
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,124.490500005777,2941.4772000018274,1.34,1409872,False,minio,2025-08-31T22:14:05.143727,85,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,16.22240000142483,7688.4410999991815,1.2,9469412,False,minio,2025-08-31T22:14:06.496860,74,433
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,344.1960000054678,2858.531900004891,1.4,1327608,False,minio,2025-08-31T22:14:06.535458,87,433
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,235.53079999692272,22005.98919999902,1.27,16477140,False,minio,2025-08-31T22:14:07.071116,50,433
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,30.84839999792166,6494.10209999769,1.74,9505484,False,minio,2025-08-31T22:14:07.235394,83,433
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,370.49860000115586,836.501000005228,1.56,136688,False,minio,2025-08-31T22:14:07.372356,92,433
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,289.20129999460187,3554.345699994883,1.39,1905860,False,minio,2025-08-31T22:14:07.470950,88,433
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,151.76220000284957,273.27920000243466,1.29,142512,False,minio,2025-08-31T22:14:07.645044,95,433
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,175.0778999994509,304.1014999980689,1.45,86732,False,minio,2025-08-31T22:14:07.775996,96,433
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,498.6090999955195,3556.279500000528,1.35,2140196,False,minio,2025-08-31T22:14:08.121359,89,433
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,58.879100004560314,1959.8270999995293,1.29,1080416,False,minio,2025-08-31T22:14:09.605747,97,433
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,239.2900000049849,3180.593900004169,1.63,4050504,False,minio,2025-08-31T22:14:09.677749,91,433
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,204.35690000158502,3118.8532000014675,1.47,2480796,False,minio,2025-08-31T22:14:11.239864,99,433
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,199.99300000199582,7171.438900004432,1.89,9469412,False,minio,2025-08-31T22:14:14.407907,94,433
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,235.33560000214493,16465.240100005758,1.44,13246000,False,minio,2025-08-31T22:14:15.926361,78,433
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,224.3869000012637,21135.861700000532,1.25,16477140,False,minio,2025-08-31T22:14:17.526599,70,433
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,84.43899999838322,21045.206300004793,1.41,14331172,False,minio,2025-08-31T22:14:18.978722,73,433
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,284.8920000033104,13143.040499999188,1.48,14331172,False,minio,2025-08-31T22:14:20.215763,93,433
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,99.7198999975808,13119.329900000594,1.3,13246000,False,minio,2025-08-31T22:14:20.895333,98,433
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,420.57800000475254,16532.411600004707,1.25,16477140,False,minio,2025-08-31T22:14:21.675504,90,433
