object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,130.98180000088178,6015.95559999987,1.37,9469412,False,minio,2025-08-31T22:23:34.361917,74,553
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,263.1335999976727,14027.720800004317,1.33,13246000,False,minio,2025-08-31T22:23:34.603357,58,553
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,146.57149999402463,502.5051999982679,1.42,315220,False,minio,2025-08-31T22:23:34.865273,84,553
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,327.0888999977615,757.711999998719,1.42,345144,False,minio,2025-08-31T22:23:35.622956,86,553
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,47.60639999585692,3222.8276999958325,1.4,1953028,False,minio,2025-08-31T22:23:35.707143,81,553
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,48.50879999867175,4895.007300001453,1.7,2480796,False,minio,2025-08-31T22:23:36.355078,79,553
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,223.2055000058608,2070.7838000016636,1.48,1327608,False,minio,2025-08-31T22:23:37.693745,87,553
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,469.74060000502504,20694.741500003147,1.46,16477140,False,minio,2025-08-31T22:23:37.839169,50,553
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,266.5634000004502,3479.060899997421,1.34,1409872,False,minio,2025-08-31T22:23:38.083192,85,553
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,47.66370000288589,480.7848999989801,1.55,136688,False,minio,2025-08-31T22:23:38.564790,92,553
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,30.988800004706718,3039.3176000070525,1.31,1905860,False,minio,2025-08-31T22:23:38.745627,88,553
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,123.93989999691257,19960.662599994976,1.26,14331172,False,minio,2025-08-31T22:23:39.037699,53,553
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,319.98919999750797,2701.3298999954714,1.43,2140196,False,minio,2025-08-31T22:23:39.055740,89,553
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,38.82579999481095,318.5500999970827,1.35,86732,False,minio,2025-08-31T22:23:39.374738,96,553
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,207.12579999963054,494.4011999978102,1.45,142512,False,minio,2025-08-31T22:23:39.532673,95,553
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,32.78380000119796,3706.6743999967002,1.85,4050504,False,minio,2025-08-31T22:23:41.546727,91,553
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,32.40660000301432,2205.6824000028428,1.34,1080416,False,minio,2025-08-31T22:23:41.580755,97,553
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,379.4382999985828,9870.727499997884,1.44,9505484,False,minio,2025-08-31T22:23:43.181576,83,553
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,308.4722999992664,15154.403100001218,1.39,14331172,False,minio,2025-08-31T22:23:43.337864,73,553
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,176.31429999892134,7036.610800001654,1.36,9469412,False,minio,2025-08-31T22:23:45.782709,94,553
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,249.1468000007444,4547.115299996221,1.69,2480796,False,minio,2025-08-31T22:23:46.093579,99,553
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,339.3553999994765,20648.66130000155,2.13,16477140,False,minio,2025-08-31T22:23:47.760777,70,553
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,50.21910000505159,18144.203500000003,1.44,13246000,False,minio,2025-08-31T22:23:48.482893,78,553
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,57.8109999987646,12573.636900000565,1.47,13246000,False,minio,2025-08-31T22:23:52.106580,98,553
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,281.6813000026741,14805.106799998612,1.77,16477140,False,minio,2025-08-31T22:23:52.499406,90,553
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,236.17299999750685,14338.460099999793,1.46,14331172,False,minio,2025-08-31T22:23:52.902407,93,553
