object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,289.66820000641746,4525.598000000173,1.34,4050504,False,minio,2025-08-31T22:19:02.154282,71,569
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,237.40130000078352,1595.4066999984207,1.39,315220,False,minio,2025-08-31T22:19:03.750390,84,569
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,279.1561999983969,15969.28779999871,1.42,14331172,False,minio,2025-08-31T22:19:04.264296,53,569
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,181.61759999929927,3724.3043999988004,1.35,2480796,False,minio,2025-08-31T22:19:04.499898,79,569
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,390.1800000021467,999.7722000043723,1.36,345144,False,minio,2025-08-31T22:19:05.265184,86,569
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,179.64829999982612,4164.988800002902,1.46,1953028,False,minio,2025-08-31T22:19:05.629024,81,569
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,141.23350000591017,2404.5618000018294,1.58,1409872,False,minio,2025-08-31T22:19:06.155077,85,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,81.49830000184011,8486.667400000442,1.4,9469412,False,minio,2025-08-31T22:19:06.981963,74,569
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,259.8001999940607,3447.9859999992186,1.27,1327608,False,minio,2025-08-31T22:19:07.948375,87,569
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,214.72079999512061,16701.59729999432,1.44,13246000,False,minio,2025-08-31T22:19:08.061699,58,569
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,152.66390000033425,556.8898999990779,1.4,136688,False,minio,2025-08-31T22:19:08.505167,92,569
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,45.514299999922514,3470.6707000004826,1.43,1905860,False,minio,2025-08-31T22:19:08.736560,88,569
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,68.01999999879627,7178.411299995787,1.44,9505484,False,minio,2025-08-31T22:19:09.199036,83,569
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,319.6484000000055,3612.592500001483,1.53,2140196,False,minio,2025-08-31T22:19:09.241692,89,569
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,94.22410000115633,507.40349999978207,1.31,142512,False,minio,2025-08-31T22:19:09.243696,95,569
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,177.48280000523664,418.8903000031132,1.53,86732,False,minio,2025-08-31T22:19:09.618977,96,569
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,256.82010000309674,3394.3649000066216,1.38,4050504,False,minio,2025-08-31T22:19:10.375898,91,569
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,27.777299997978844,1414.8652000003494,1.39,1080416,False,minio,2025-08-31T22:19:10.657120,97,569
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,73.52929999615299,2459.763599996222,1.37,2480796,False,minio,2025-08-31T22:19:12.077826,99,569
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,209.93169999564998,14773.884900001576,1.59,13246000,False,minio,2025-08-31T22:19:15.432206,78,569
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,186.499499999627,17303.389000000607,1.33,14331172,False,minio,2025-08-31T22:19:15.534005,73,569
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,88.87269999831915,9401.78449999803,1.37,9469412,False,minio,2025-08-31T22:19:17.906724,94,569
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,56.24369999713963,10148.66169999732,1.35,13246000,False,minio,2025-08-31T22:19:19.392867,98,569
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,85.40879999782192,13022.156200000609,1.3,14331172,False,minio,2025-08-31T22:19:21.084734,93,569
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,151.07070000522071,15708.808399998816,1.31,16477140,False,minio,2025-08-31T22:19:21.864070,90,569
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,230.77309999644058,25149.584999999206,1.61,16477140,False,minio,2025-08-31T22:19:22.424634,70,569
