object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,4,10.96,118.01,107.05,9505484,2025-09-03T12:03:46.143728,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,2,6.51,123.36,116.85,9505484,2025-09-03T12:03:46.146729,5-10MB
1f989abd-c52d-4841-bd93-4df29f64406f,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,optimized,3,6.48,126.53,120.05,9505484,2025-09-03T12:03:46.149759,5-10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,5,4.88,129.16,124.28,11213240,2025-09-03T12:03:46.288354,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,4,5.66,132.0,126.34,11213240,2025-09-03T12:03:46.289359,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,2,4.52,137.79,133.27,11213240,2025-09-03T12:03:46.293360,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,3,6.36,138.38,132.02,11213240,2025-09-03T12:03:46.294360,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,9,3.71,126.27,122.57,11213240,2025-09-03T12:03:46.295354,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,0,5.91,143.82,137.91,11213240,2025-09-03T12:03:46.297361,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,1,3.15,144.7,141.54,11213240,2025-09-03T12:03:46.298359,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,8,7.03,133.95,126.91,11213240,2025-09-03T12:03:46.301354,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,7,6.79,139.15,132.36,11213240,2025-09-03T12:03:46.305361,>10MB
a04e274f-4bbf-4ae9-b33b-a7c06bcec1ac,uploads_files_6342160_Sand+Castle.glb,11.21324,optimized,6,9.78,146.72,136.94,11213240,2025-09-03T12:03:46.308390,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,2,6.79,150.97,144.18,13246000,2025-09-03T12:03:46.464812,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,1,3.18,158.34,155.16,13246000,2025-09-03T12:03:46.470811,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,6,7.98,150.74,142.77,13246000,2025-09-03T12:03:46.471811,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,0,3.93,161.49,157.55,13246000,2025-09-03T12:03:46.473323,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,7,4.84,151.92,147.09,13246000,2025-09-03T12:03:46.474337,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,8,6.1,151.77,145.66,13246000,2025-09-03T12:03:46.476339,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,5,8.9,159.29,150.39,13246000,2025-09-03T12:03:46.478335,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,9,7.44,150.34,142.9,13246000,2025-09-03T12:03:46.479332,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,3,14.02,168.01,153.99,13246000,2025-09-03T12:03:46.482365,>10MB
b03c31e3-3d42-42bf-95e1-e55104170ce9,Wire_Fence.glb,13.246,optimized,4,5.49,170.04,164.56,13246000,2025-09-03T12:03:46.486335,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,0,8.1,161.63,153.53,13385432,2025-09-03T12:03:46.651557,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,1,5.21,161.36,156.15,13385432,2025-09-03T12:03:46.652558,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,2,4.16,161.32,157.16,13385432,2025-09-03T12:03:46.652558,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,7,5.99,152.06,146.07,13385432,2025-09-03T12:03:46.653557,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,5,3.87,158.22,154.35,13385432,2025-09-03T12:03:46.655560,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,6,5.85,158.13,152.27,13385432,2025-09-03T12:03:46.657557,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,3,11.31,165.02,153.71,13385432,2025-09-03T12:03:46.658558,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,4,7.7,168.39,160.69,13385432,2025-09-03T12:03:46.662570,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,8,7.81,162.19,154.38,13385432,2025-09-03T12:03:46.666605,>10MB
9e5e8a6e-9826-4618-85cb-e2b624591dfe,uploads_files_5258920_Football.glb,13.385432,optimized,9,5.27,163.58,158.31,13385432,2025-09-03T12:03:46.670567,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,4,5.49,157.82,152.33,14331172,2025-09-03T12:03:46.836038,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,5,4.26,164.33,160.07,14331172,2025-09-03T12:03:46.848037,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,6,3.43,162.25,158.82,14331172,2025-09-03T12:03:46.848037,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,1,4.34,175.13,170.78,14331172,2025-09-03T12:03:46.850038,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,3,6.12,176.65,170.53,14331172,2025-09-03T12:03:46.853038,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,9,5.3,161.0,155.71,14331172,2025-09-03T12:03:46.854045,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,2,7.17,179.67,172.5,14331172,2025-09-03T12:03:46.856040,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,0,3.93,182.14,178.2,14331172,2025-09-03T12:03:46.856040,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,8,5.69,169.98,164.29,14331172,2025-09-03T12:03:46.861046,>10MB
6dd6e0c0-1aa9-4209-8301-3dca83ca6a29,uploads-files-6107920-Kids_Slide.glb,14.331172,optimized,7,7.42,176.28,168.85,14331172,2025-09-03T12:03:46.866044,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,5.48,149.54,144.06,16477140,2025-09-03T12:03:47.036441,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,8,9.31,184.38,175.07,16477140,2025-09-03T12:03:47.069816,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,0,3.78,201.1,197.32,16477140,2025-09-03T12:03:47.071816,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,3,7.61,206.07,198.46,16477140,2025-09-03T12:03:47.079907,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,9.25,200.13,190.87,16477140,2025-09-03T12:03:47.080906,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,2,5.75,207.49,201.74,16477140,2025-09-03T12:03:47.080906,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,4,8.57,205.54,196.97,16477140,2025-09-03T12:03:47.081910,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,1,3.55,210.15,206.6,16477140,2025-09-03T12:03:47.082907,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,5.97,210.37,204.4,16477140,2025-09-03T12:03:47.088123,>10MB
473cb7b8-d52c-4b88-b78c-ce52c25bbb5e,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,7,10.18,210.53,200.35,16477140,2025-09-03T12:03:47.093484,>10MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,3,7.51,25.58,18.08,1179968,2025-09-03T12:03:52.131045,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,1,6.67,31.68,25.02,1179968,2025-09-03T12:03:52.135046,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,0,7.83,33.01,25.18,1179968,2025-09-03T12:03:52.135948,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,5,10.52,28.21,17.69,1179968,2025-09-03T12:03:52.136589,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,4,8.61,29.42,20.81,1179968,2025-09-03T12:03:52.136589,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,8,10.23,21.76,11.53,1179968,2025-09-03T12:03:52.137135,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,7,8.04,24.48,16.43,1179968,2025-09-03T12:03:52.137135,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,2,7.43,33.09,25.66,1179968,2025-09-03T12:03:52.137135,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,9,9.26,17.13,7.87,1179968,2025-09-03T12:03:52.138139,1-5MB
96e219eb-d94d-4f70-aea6-249ddfbf1e0b,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,6,14.22,28.01,13.79,1179968,2025-09-03T12:03:52.138139,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,14.21,25.6,11.38,1327608,2025-09-03T12:03:52.169951,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,11.27,30.76,19.49,1327608,2025-09-03T12:03:52.169951,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,10.11,23.43,13.32,1327608,2025-09-03T12:03:52.170952,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,8.94,31.72,22.78,1327608,2025-09-03T12:03:52.170952,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,8.77,29.14,20.38,1327608,2025-09-03T12:03:52.170952,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,11.69,28.7,17.01,1327608,2025-09-03T12:03:52.171424,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,8.83,20.13,11.3,1327608,2025-09-03T12:03:52.171928,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,9.1,31.58,22.48,1327608,2025-09-03T12:03:52.171928,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,10.38,28.78,18.4,1327608,2025-09-03T12:03:52.172447,1-5MB
1402e1a8-64a9-45be-bf81-73fdd1db99f9,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,9.22,26.51,17.29,1327608,2025-09-03T12:03:52.181480,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,1,8.69,26.32,17.63,1409872,2025-09-03T12:03:52.209451,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,4,11.18,24.44,13.26,1409872,2025-09-03T12:03:52.209975,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,0,6.87,28.97,22.1,1409872,2025-09-03T12:03:52.211566,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,8,9.35,21.34,11.98,1409872,2025-09-03T12:03:52.212219,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,2,10.97,28.43,17.45,1409872,2025-09-03T12:03:52.212754,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,3,12.72,28.22,15.5,1409872,2025-09-03T12:03:52.213281,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,7,10.74,25.57,14.83,1409872,2025-09-03T12:03:52.214336,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,5,9.62,28.4,18.78,1409872,2025-09-03T12:03:52.214865,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,6,15.64,27.38,11.74,1409872,2025-09-03T12:03:52.215396,1-5MB
78a476b1-12cd-4d69-997d-897ef1ea4b66,swing.glb,1.409872,unoptimized,9,10.71,20.86,10.15,1409872,2025-09-03T12:03:52.215396,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,5,13.44,36.12,22.68,1515176,2025-09-03T12:03:52.257424,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,3,11.75,40.8,29.05,1515176,2025-09-03T12:03:52.259427,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,1,10.51,43.03,32.52,1515176,2025-09-03T12:03:52.259427,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,0,11.65,43.81,32.16,1515176,2025-09-03T12:03:52.260445,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,2,11.33,43.12,31.79,1515176,2025-09-03T12:03:52.260445,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,6,16.89,38.23,21.34,1515176,2025-09-03T12:03:52.260445,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,4,11.57,40.88,29.31,1515176,2025-09-03T12:03:52.261436,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,7,12.3,36.18,23.88,1515176,2025-09-03T12:03:52.262434,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,9,15.13,30.37,15.24,1515176,2025-09-03T12:03:52.263434,1-5MB
895cdacc-e5a1-4520-821a-73359a95ba67,peony_GLB.glb,1.515176,unoptimized,8,19.11,33.87,14.76,1515176,2025-09-03T12:03:52.263434,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,12.62,46.34,33.72,2140196,2025-09-03T12:03:52.311195,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,12.03,45.24,33.21,2140196,2025-09-03T12:03:52.312754,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,16.56,39.58,23.02,2140196,2025-09-03T12:03:52.312754,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,16.83,42.94,26.12,2140196,2025-09-03T12:03:52.313798,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,10.75,48.18,37.43,2140196,2025-09-03T12:03:52.313798,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,13.68,36.45,22.76,2140196,2025-09-03T12:03:52.314327,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,13.55,49.8,36.24,2140196,2025-09-03T12:03:52.314327,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,12.81,35.12,22.31,2140196,2025-09-03T12:03:52.314861,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,18.19,46.73,28.53,2140196,2025-09-03T12:03:52.315389,1-5MB
b25062a5-31ec-4bb6-87db-21786b59db36,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,16.56,47.09,30.53,2140196,2025-09-03T12:03:52.316444,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,2,13.48,42.96,29.48,2207032,2025-09-03T12:03:52.361362,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,1,11.5,44.91,33.42,2207032,2025-09-03T12:03:52.362362,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,0,9.1,46.32,37.22,2207032,2025-09-03T12:03:52.364361,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,3,14.11,45.8,31.69,2207032,2025-09-03T12:03:52.365361,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,7,21.25,42.43,21.18,2207032,2025-09-03T12:03:52.367486,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,4,19.69,46.88,27.19,2207032,2025-09-03T12:03:52.367486,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,8,14.33,36.58,22.24,2207032,2025-09-03T12:03:52.367486,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,6,18.46,44.27,25.81,2207032,2025-09-03T12:03:52.367486,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,5,22.28,45.7,23.43,2207032,2025-09-03T12:03:52.368326,1-5MB
d759e717-8f9e-4dcb-92fc-b626bd8b3ecc,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,9,9.89,32.4,22.51,2207032,2025-09-03T12:03:52.368829,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,9.42,68.39,58.97,4050504,2025-09-03T12:03:52.439065,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,12.82,67.23,54.42,4050504,2025-09-03T12:03:52.441179,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,10.21,71.95,61.74,4050504,2025-09-03T12:03:52.443180,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,12.98,71.24,58.26,4050504,2025-09-03T12:03:52.443180,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,15.77,68.91,53.13,4050504,2025-09-03T12:03:52.444179,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,11.32,73.84,62.52,4050504,2025-09-03T12:03:52.444179,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,18.51,71.78,53.27,4050504,2025-09-03T12:03:52.446181,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,13.84,66.18,52.34,4050504,2025-09-03T12:03:52.446181,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,17.37,61.28,43.91,4050504,2025-09-03T12:03:52.447183,1-5MB
a8412aa6-f039-4c88-a053-007f2399efc3,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,13.59,60.35,46.76,4050504,2025-09-03T12:03:52.448181,1-5MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,4,12.06,75.76,63.7,5254040,2025-09-03T12:03:52.528488,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,2,15.33,79.76,64.43,5254040,2025-09-03T12:03:52.530489,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,7,15.7,69.26,53.56,5254040,2025-09-03T12:03:52.532488,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,8,8.5,66.69,58.19,5254040,2025-09-03T12:03:52.533488,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,9,10.94,65.14,54.2,5254040,2025-09-03T12:03:52.534186,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,1,13.91,84.21,70.29,5254040,2025-09-03T12:03:52.534710,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,5,17.36,80.7,63.34,5254040,2025-09-03T12:03:52.535797,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,6,17.8,80.33,62.53,5254040,2025-09-03T12:03:52.536318,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,0,11.77,90.31,78.54,5254040,2025-09-03T12:03:52.540329,5-10MB
197dda53-cd56-4367-9267-e690ce98f44e,uploads_files_4529391_3D+Isometric+BEDROOM.glb,5.25404,unoptimized,3,13.91,90.6,76.68,5254040,2025-09-03T12:03:52.542328,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,0,15.62,120.42,104.79,7508156,2025-09-03T12:03:52.665226,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,2,13.3,124.35,111.06,7508156,2025-09-03T12:03:52.670228,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,1,15.67,126.0,110.33,7508156,2025-09-03T12:03:52.671227,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,5,18.3,123.36,105.07,7508156,2025-09-03T12:03:52.672226,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,3,16.21,126.09,109.88,7508156,2025-09-03T12:03:52.673227,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,7,14.38,113.06,98.68,7508156,2025-09-03T12:03:52.674610,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,4,23.03,128.51,105.49,7508156,2025-09-03T12:03:52.676224,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,8,18.21,112.88,94.67,7508156,2025-09-03T12:03:52.677759,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,9,12.18,114.03,101.85,7508156,2025-09-03T12:03:52.679758,5-10MB
c4ba636b-dd40-466a-8707-f2e85c27e866,uploads_files_4741956_shoe+exp.glb,7.508156,unoptimized,6,17.33,128.88,111.55,7508156,2025-09-03T12:03:52.682760,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,5,16.21,143.05,126.84,7590816,2025-09-03T12:03:52.835665,5-10MB
d418d47b-157f-4d64-a3ec-7c8761aae101,uploads_files_5742088_The_object_resembles__1228234205_texture.glb,7.590816,unoptimized,3,16.85,147.35,130.5,7590816,2025-09-03T12:03:52.836664,5-10MB
