object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,376.09070001053624,376.3230000040494,3.29,41432,False,minio,2025-08-30T18:55:07.486552,82,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,921.78309999872,132312.6049999846,1.38,31830796,False,minio,2025-08-30T18:55:09.172905,41,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,451.81190001312643,22561.481200013077,2.07,13246000,False,minio,2025-08-30T18:55:11.159609,78,441
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,522.4222999822814,2264.9548999906983,2.12,315220,False,minio,2025-08-30T18:55:11.438477,84,441
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,467.50679999240674,1403.1590999802575,1.77,345144,False,minio,2025-08-30T18:55:12.841786,86,441
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,304.4796999893151,3674.7632999904454,2.12,1409872,False,minio,2025-08-30T18:55:14.835497,85,441
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,170.66499998327345,5094.754599995213,1.92,1327608,False,minio,2025-08-30T18:55:17.936586,87,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,90.20959999179468,113673.66400000174,1.75,31636428,False,minio,2025-08-30T18:55:19.967485,50,441
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,125.47150001046248,14220.917400001781,1.79,9505484,False,minio,2025-08-30T18:55:21.707782,83,441
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,455.85460000438616,5898.386899993056,2.77,2140196,False,minio,2025-08-30T18:55:23.835637,89,441
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,257.08169999415986,611.0621000116225,2.09,136688,False,minio,2025-08-30T18:55:24.446591,92,441
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,323.0535000038799,6161.417600000277,2.29,4050504,False,minio,2025-08-30T18:55:27.870114,91,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,155.17810001620091,109714.05220002634,1.35,31830796,False,minio,2025-08-30T18:55:30.065296,61,441
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,195.7883999857586,80011.6762999969,1.38,27011536,False,minio,2025-08-30T18:55:32.033048,73,441
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,180.3807000105735,226.17589999572374,2.34,86732,False,minio,2025-08-30T18:55:32.260504,96,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,130.05040001007728,34810.51430001389,3.67,16477140,False,minio,2025-08-30T18:55:37.518055,79,441
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,178.9537000004202,11992.267000023276,2.02,9469412,False,minio,2025-08-30T18:55:39.863033,94,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,481.700100004673,94557.83410000731,1.59,30037692,False,minio,2025-08-30T18:55:40.343258,68,441
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,258.5133999818936,25892.286699992837,1.33,14331172,False,minio,2025-08-30T18:55:58.152277,97,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,130.0477999902796,111952.85809997586,1.62,31636428,False,minio,2025-08-30T18:55:59.812438,70,441
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,147.64360000845045,23657.73929998977,1.56,13246000,False,minio,2025-08-30T18:56:01.176920,98,441
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,43.03279999294318,37007.72080000024,2.0,18445292,False,minio,2025-08-30T18:56:07.073806,95,441
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,241.1775999935344,32044.041700020898,1.6,16477140,False,minio,2025-08-30T18:56:12.330197,99,441
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,220.98499999265186,66262.34789998853,1.89,30037692,False,minio,2025-08-30T18:56:21.097877,88,441
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,183.67629998829216,77700.05479999236,1.95,31830796,False,minio,2025-08-30T18:56:21.724865,81,441
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,172.67820000415668,64790.23899999447,1.99,31636428,False,minio,2025-08-30T18:56:24.759355,90,441
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,327.2294999915175,61555.803499999456,1.82,27011536,False,minio,2025-08-30T18:56:26.002586,93,441
