object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,206.8530000105966,207.12740000453778,2.49,41432,False,minio,2025-08-30T16:25:43.948287,82,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,156.6459000168834,124521.58300002338,1.45,31830796,False,minio,2025-08-30T16:25:49.027805,41,345
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,105.7798000110779,785.5229999986477,1.9,315220,False,minio,2025-08-30T16:25:49.814170,84,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,500.10189999011345,51943.576199992094,2.61,18445292,False,minio,2025-08-30T16:25:52.448113,75,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,155.66250000847504,21022.089700010838,2.68,13246000,False,minio,2025-08-30T16:25:53.111400,78,345
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,120.74550002580509,827.9508000123315,1.6,345144,False,minio,2025-08-30T16:25:53.276438,86,345
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,775.0119999982417,3883.3191999874543,1.63,1409872,False,minio,2025-08-30T16:25:53.697949,85,345
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,103.82190000382252,2529.3363999808207,1.41,1327608,False,minio,2025-08-30T16:25:55.641724,87,345
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,211.58570001716726,12075.537500000792,1.36,9505484,False,minio,2025-08-30T16:25:56.024428,83,345
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,130.21630002185702,3117.6127000071574,2.17,2140196,False,minio,2025-08-30T16:25:56.815972,89,345
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,105.72770002181642,560.6068000197411,1.33,136688,False,minio,2025-08-30T16:25:57.377216,92,345
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,240.1014000060968,3564.931000000797,2.04,4050504,False,minio,2025-08-30T16:25:59.589905,91,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,206.33110002381727,110732.89930002647,2.04,31830796,False,minio,2025-08-30T16:26:13.822641,61,345
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,433.64000000292435,14820.050200010883,2.88,9469412,False,minio,2025-08-30T16:26:14.410247,94,345
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,318.78999999025837,468.9660999865737,1.41,86732,False,minio,2025-08-30T16:26:14.880405,96,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,296.53999998117797,38700.12130000396,2.82,16477140,False,minio,2025-08-30T16:26:16.813531,79,345
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,192.1172000002116,83135.13859998784,1.32,27011536,False,minio,2025-08-30T16:26:20.657342,73,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,319.95189998997375,100354.07760000089,1.33,31636428,False,minio,2025-08-30T16:26:32.820861,70,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,245.39280001772568,106319.92480001645,1.44,30037692,False,minio,2025-08-30T16:26:36.304727,68,345
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,262.95379997463897,27195.540699991398,1.49,14331172,False,minio,2025-08-30T16:26:42.075624,97,345
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,224.74350000265986,25957.271899998887,2.43,13246000,False,minio,2025-08-30T16:26:42.772233,98,345
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,243.71069998596795,31197.984200000064,3.13,16477140,False,minio,2025-08-30T16:26:51.856810,99,345
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,75.85829999879934,38762.05389999086,2.2,18445292,False,minio,2025-08-30T16:26:52.586389,95,345
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,151.8328000092879,71804.25660000765,1.66,31636428,False,minio,2025-08-30T16:27:07.446114,90,345
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,638.2700000249315,87163.02230002475,1.43,31830796,False,minio,2025-08-30T16:27:07.727937,81,345
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,241.57360001117922,70873.31059999997,1.34,27011536,False,minio,2025-08-30T16:27:08.250264,93,345
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,93.08190000592731,76085.89590000338,1.42,30037692,False,minio,2025-08-30T16:27:09.362446,88,345
