object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
f2c57533-d101-4ef7-b6fd-989f95239a32,unoptimized,218.67249999922933,1802.9449000023305,1.51,1953028,False,minio,2025-08-31T22:28:13.405851,81,385
3ea20545-55b6-4bd7-a9b6-af4ce53fa8c3,unoptimized,368.6957000027178,695.7607000003918,1.55,315220,False,minio,2025-08-31T22:28:14.101744,84,385
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,402.3509999969974,4579.0960000013,1.93,2480796,False,minio,2025-08-31T22:28:15.630916,79,385
757d339a-8e70-4f22-991c-c6023db34081,unoptimized,229.340099998808,1622.682299996086,1.68,345144,False,minio,2025-08-31T22:28:17.253981,86,385
9af73238-f8f0-4171-935c-692081ef36b6,unoptimized,266.3427000006777,3691.2627999990946,1.36,1409872,False,minio,2025-08-31T22:28:17.793168,85,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,359.753599994292,9559.180600001127,1.31,9469412,False,minio,2025-08-31T22:28:19.095167,74,385
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,234.34230000566458,21803.12600000616,1.53,14331172,False,minio,2025-08-31T22:28:19.439590,53,385
61073ba2-e8bb-4d00-ac2e-4b51834adb54,unoptimized,480.9714000002714,3980.9611000018776,1.38,1905860,False,minio,2025-08-31T22:28:21.773904,88,385
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,122.06020000303397,20623.85280000308,1.63,13246000,False,minio,2025-08-31T22:28:21.952346,58,385
56a7e729-4286-443c-b27e-d1a3690c10d0,unoptimized,72.52899999730289,5169.2628000018885,1.85,1327608,False,minio,2025-08-31T22:28:22.422697,87,385
5644c6e3-53af-4365-bc9b-fe7741debc8a,unoptimized,252.4727000054554,10488.302900004783,1.43,9505484,False,minio,2025-08-31T22:28:22.541242,83,385
5a6e2fc7-9179-4ce3-aecd-49cc25a6c15c,unoptimized,188.1911999953445,755.3392999980133,1.35,136688,False,minio,2025-08-31T22:28:22.708594,92,385
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,168.55889999715146,25952.33929999813,1.49,16477140,False,minio,2025-08-31T22:28:22.913085,50,385
c8d38494-4762-4e79-abda-e0f763d84519,unoptimized,315.00039999809815,3826.751000000513,1.53,2140196,False,minio,2025-08-31T22:28:22.922125,89,385
4d300df3-1342-4890-ada3-2f4128aa3514,unoptimized,200.15340000099968,370.748100001947,1.35,142512,False,minio,2025-08-31T22:28:23.079088,95,385
fa9867b5-566b-4029-b926-b2edd05cc057,unoptimized,321.95900000078836,481.4041999998153,1.41,86732,False,minio,2025-08-31T22:28:23.395653,96,385
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,99.83179999835556,14484.354400003213,1.45,13246000,False,minio,2025-08-31T22:28:25.255134,78,385
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,77.5673000025563,16122.975500002212,1.44,14331172,False,minio,2025-08-31T22:28:25.313966,73,385
62c68371-f6be-45e0-96df-2585be6d30c0,unoptimized,46.060400003625546,2643.6040999979014,1.59,1080416,False,minio,2025-08-31T22:28:25.565886,97,385
07c294ee-2e99-4971-97ac-81167539d9fc,unoptimized,257.24320000153966,4415.651099996467,1.62,4050504,False,minio,2025-08-31T22:28:26.189463,91,385
f951f701-19cc-42ea-9907-ef0652344d68,unoptimized,242.1796999988146,3017.846199996711,1.4,2480796,False,minio,2025-08-31T22:28:26.413280,99,385
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,125.82770000153687,23996.848599999794,1.79,16477140,False,minio,2025-08-31T22:28:31.676049,70,385
be117230-92c1-4e98-9122-20515f9b4cbd,unoptimized,438.0005999992136,8724.863399998867,1.49,13246000,False,minio,2025-08-31T22:28:31.803702,98,385
f2c6e432-5dfc-4dd9-96e8-f04b15b1d144,unoptimized,166.20749999856343,10030.53060000093,1.44,9469412,False,minio,2025-08-31T22:28:32.572009,94,385
f731d71b-171d-4e7c-b712-805caf5ee15a,unoptimized,672.5051000030362,13858.592900003714,1.35,16477140,False,minio,2025-08-31T22:28:33.298936,90,385
d420318a-7788-4d48-9a26-526279cb43bd,unoptimized,138.54559999890625,12310.532800001965,1.39,14331172,False,minio,2025-08-31T22:28:34.733465,93,385
