object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,226.58230000524782,327.35830001183785,2.83,41432,False,minio,2025-08-30T18:25:21.841129,82,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,409.8495000216644,100199.84210000257,1.32,31636428,False,minio,2025-08-30T18:25:25.182463,50,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,530.8595999958925,22769.442799995886,3.64,13246000,False,minio,2025-08-30T18:25:25.360736,78,73
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,189.80110000120476,378.00150000839494,3.45,315220,False,minio,2025-08-30T18:25:25.561900,84,73
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,138.81199999013916,1516.640699992422,1.88,345144,False,minio,2025-08-30T18:25:27.078506,86,73
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,103.22009999072179,3511.600500001805,1.79,1409872,False,minio,2025-08-30T18:25:28.873799,85,73
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,270.1279000029899,9703.76549998764,1.95,9505484,False,minio,2025-08-30T18:25:31.545486,83,73
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,577.067399979569,5803.151300002355,2.05,1327608,False,minio,2025-08-30T18:25:32.881702,87,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,177.65990001498722,122575.30610001413,1.47,31830796,False,minio,2025-08-30T18:25:33.938825,41,73
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,164.3370999954641,3186.8975999823306,3.92,2140196,False,minio,2025-08-30T18:25:34.733086,89,73
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,182.36100001377054,609.7067999944557,1.94,136688,False,minio,2025-08-30T18:25:35.343187,92,73
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,405.0639999913983,5103.637699998217,2.65,4050504,False,minio,2025-08-30T18:25:39.043991,91,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,214.00459998403676,92959.65909998631,1.99,31830796,False,minio,2025-08-30T18:25:48.461628,61,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,677.912400016794,37480.664100003196,3.65,16477140,False,minio,2025-08-30T18:25:50.478612,79,73
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,222.79339999658987,408.9642000035383,2.14,86732,False,minio,2025-08-30T18:25:50.888467,96,73
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,138.28089999151416,14584.042700007558,2.04,9469412,False,minio,2025-08-30T18:25:53.629339,94,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,14.182900020387024,92329.97900000191,2.13,30037692,False,minio,2025-08-30T18:25:59.322827,68,73
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,435.5748000089079,91782.00629999628,1.42,27011536,False,minio,2025-08-30T18:26:05.214784,73,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,445.8887000218965,99468.3508000162,1.58,31636428,False,minio,2025-08-30T18:26:08.925872,70,73
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,252.9488999862224,27330.733899987536,1.7,14331172,False,minio,2025-08-30T18:26:18.219690,97,73
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,569.1466999996919,25107.749999995576,2.06,13246000,False,minio,2025-08-30T18:26:18.737297,98,73
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,272.9238999891095,32104.073900001822,2.0,18445292,False,minio,2025-08-30T18:26:20.567259,95,73
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,287.9530999925919,26797.926300001564,2.33,16477140,False,minio,2025-08-30T18:26:26.121091,99,73
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,274.00209999177605,64362.35529999249,2.06,27011536,False,minio,2025-08-30T18:26:39.705810,93,73
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,577.9003000061493,70832.93470001081,2.42,30037692,False,minio,2025-08-30T18:26:39.707065,88,73
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,371.9506000052206,79763.40690001962,1.79,31830796,False,minio,2025-08-30T18:26:40.930380,81,73
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,287.50410000793636,69796.17560000042,1.96,31636428,False,minio,2025-08-30T18:26:42.678143,90,73
