object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,339.5209000154864,339.7354000189807,2.36,41432,False,minio,2025-08-30T12:19:18.938895,82,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,724.3323999864515,108081.89120001043,1.75,31830796,False,minio,2025-08-30T12:19:21.569514,41,577
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,367.1553999884054,757.7144000097178,1.53,315220,False,minio,2025-08-30T12:19:22.328290,84,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,395.5139000026975,22194.169299997156,1.55,13246000,False,minio,2025-08-30T12:19:24.281438,78,577
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,362.783299991861,1228.3437000005506,1.64,345144,False,minio,2025-08-30T12:19:25.510707,86,577
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,144.95820002048276,3566.372900007991,1.3,1409872,False,minio,2025-08-30T12:19:25.895201,85,577
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,39.90569998859428,2864.763799996581,1.48,1327608,False,minio,2025-08-30T12:19:28.375768,87,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,458.64569998229854,49662.918499991065,1.72,18445292,False,minio,2025-08-30T12:19:29.116017,75,577
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,277.8808000148274,11055.238500004634,1.28,9505484,False,minio,2025-08-30T12:19:29.994730,83,577
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,242.8871000010986,2915.631999989273,1.41,2140196,False,minio,2025-08-30T12:19:31.291322,89,577
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,667.3849000071641,1202.5624999951106,3.3,136688,False,minio,2025-08-30T12:19:32.493962,92,577
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,269.59029998397455,5062.18949999311,1.97,4050504,False,minio,2025-08-30T12:19:35.056719,91,577
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,682.793899992248,11475.757799984422,1.67,9469412,False,minio,2025-08-30T12:19:46.532662,94,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,118.25670002144761,33626.036200003,1.66,16477140,False,minio,2025-08-30T12:19:47.128163,79,577
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,371.5810000139754,1049.204400012968,1.34,86732,False,minio,2025-08-30T12:19:48.178372,96,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,605.7402999722399,109019.47099997778,1.39,31830796,False,minio,2025-08-30T12:20:02.969940,61,577
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,182.2935999953188,91428.24930002098,1.37,27011536,False,minio,2025-08-30T12:20:07.936319,73,577
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,422.90229999343865,24140.276499994798,1.48,14331172,False,minio,2025-08-30T12:20:12.319019,97,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,440.2135999989696,99826.45140000386,1.38,31636428,False,minio,2025-08-30T12:20:14.231288,70,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,560.6960000004619,102904.4515999849,1.37,30037692,False,minio,2025-08-30T12:20:15.791435,68,577
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,242.30959999840707,19687.17160000233,3.38,13246000,False,minio,2025-08-30T12:20:22.658143,98,577
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,451.19759999215603,39031.09550001682,1.67,18445292,False,minio,2025-08-30T12:20:25.721468,95,577
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,373.77269999706186,26209.17190000182,1.68,16477140,False,minio,2025-08-30T12:20:34.147036,99,577
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,271.37289999518543,64584.26600001985,3.12,27011536,False,minio,2025-08-30T12:20:37.077334,93,577
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,374.5766999782063,81256.97970000328,1.36,31830796,False,minio,2025-08-30T12:20:37.708593,81,577
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,221.69659999781288,75474.53750000568,1.46,30037692,False,minio,2025-08-30T12:20:41.369109,88,577
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,280.6993000267539,74532.63960001641,1.36,31636428,False,minio,2025-08-30T12:20:43.649766,90,577
