object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,117.72689998906571,133.30739999946672,1.76,41432,False,minio,2025-08-30T10:45:48.172875,82,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,461.2837999884505,27973.022799997125,1.74,13246000,False,minio,2025-08-30T10:45:51.419699,78,385
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,196.0655000002589,946.9126999902073,2.49,315220,False,minio,2025-08-30T10:45:52.367600,84,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,232.20909999508876,43888.91140000487,1.76,18445292,False,minio,2025-08-30T10:45:56.322020,75,385
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,567.3356000042986,4634.2661999951815,1.52,1409872,False,minio,2025-08-30T10:45:57.001117,85,385
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,234.71310001332313,1250.9301000100095,1.65,345144,False,minio,2025-08-30T10:45:57.573944,86,385
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,393.7887999927625,13219.93300000031,1.44,9505484,False,minio,2025-08-30T10:46:01.392571,83,385
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,634.8774999933084,5237.731600005645,1.75,1327608,False,minio,2025-08-30T10:46:02.239457,87,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,219.63900000264402,103004.92839999788,1.41,31636428,False,minio,2025-08-30T10:46:04.588186,50,385
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,107.76429998804815,4329.406999997445,1.8,2140196,False,minio,2025-08-30T10:46:05.722770,89,385
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,89.49450000363868,695.1094999967609,1.43,136688,False,minio,2025-08-30T10:46:06.417595,92,385
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,337.07770000910386,5080.659600003855,2.49,4050504,False,minio,2025-08-30T10:46:09.669660,91,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,201.456099995994,34531.82619999279,2.6,16477140,False,minio,2025-08-30T10:46:18.043467,79,385
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,253.7772999930894,13178.2591999945,1.65,9469412,False,minio,2025-08-30T10:46:22.848485,94,385
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,437.9297999985283,634.7471000044607,2.66,86732,False,minio,2025-08-30T10:46:23.483969,96,385
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,132.84059999568854,75373.94999999378,2.49,27011536,False,minio,2025-08-30T10:46:25.453634,73,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,294.4214000017382,113238.1594999897,1.51,31830796,False,minio,2025-08-30T10:46:26.046860,61,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,121.90759999793954,88077.79539999319,1.43,30037692,False,minio,2025-08-30T10:46:29.400773,68,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,62.223100001574494,93720.5382999964,1.66,31636428,False,minio,2025-08-30T10:46:39.892763,70,385
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,333.9503000024706,22131.31880000583,1.87,13246000,False,minio,2025-08-30T10:46:47.584760,98,385
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,344.6115000115242,26543.909900006838,1.49,14331172,False,minio,2025-08-30T10:46:50.027556,97,385
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,229.41100000753067,32357.234000010067,2.62,18445292,False,minio,2025-08-30T10:46:50.401132,95,385
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,454.607899999246,32895.53910000541,1.51,16477140,False,minio,2025-08-30T10:46:58.942971,99,385
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,342.44870000111405,80058.31340000441,1.43,31830796,False,minio,2025-08-30T10:47:04.165294,81,385
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,254.35500001185574,60066.06620000093,2.31,27011536,False,minio,2025-08-30T10:47:06.481076,93,385
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,382.9046000028029,70597.22850000253,1.36,30037692,False,minio,2025-08-30T10:47:08.168112,88,385
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,354.3465999973705,68294.31810000096,1.44,31636428,False,minio,2025-08-30T10:47:10.530737,90,385
