object_id,mode,ttfb,total_latency,server_latency,download_size,cache_hit,download_source,timestamp,request_number,thread_id
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,209.29530001012608,25228.24510000646,1.45,14331172,False,minio,2025-08-30T21:48:28.597426,77,979
35387daa-6bad-4ffb-9461-a68d05ca1337,unoptimized,300.25500000920147,375.6106000219006,2.76,41432,False,minio,2025-08-30T21:48:28.973868,82,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,360.7561999815516,96400.48889999161,1.33,30037692,False,minio,2025-08-30T21:48:36.822860,48,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,416.12169999280013,45436.27100001322,1.66,18445292,False,minio,2025-08-30T21:48:37.859023,75,979
4be27ff8-20ee-46ce-b69b-b82a95dd1401,unoptimized,30.70770000340417,1686.9908999942709,1.67,315220,False,minio,2025-08-30T21:48:38.511734,84,979
9d29b66d-cd3b-4b77-b6bb-f2ea63f6d952,unoptimized,233.41690000961535,10218.300300010014,1.35,9505484,False,minio,2025-08-30T21:48:39.192123,83,979
f764d98f-b291-4216-a8e7-7ebecadba751,unoptimized,554.7768000105862,1256.4870000060182,1.45,345144,False,minio,2025-08-30T21:48:39.767829,86,979
8c7f30fe-d31c-407a-b6fc-24ef16d34822,unoptimized,191.91580000915565,3088.60449999338,1.65,1409872,False,minio,2025-08-30T21:48:40.948418,85,979
936acc09-6581-45f7-9b2f-7aa0053d9d59,unoptimized,226.90660000080243,3922.4629000236746,1.34,1327608,False,minio,2025-08-30T21:48:43.115915,87,979
2cd7ef25-d654-4bed-87db-a1358e4283e2,unoptimized,400.8536000037566,5273.1010999996215,2.61,2140196,False,minio,2025-08-30T21:48:46.221617,89,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,191.29260000772774,32133.63720002235,2.66,16477140,False,minio,2025-08-30T21:48:46.855928,79,979
d6d35af4-f658-4158-82b9-8073ffa4c497,unoptimized,169.4623000221327,288.53760001948103,1.35,136688,False,minio,2025-08-30T21:48:47.145795,92,979
8833df3e-108f-4398-852f-83d30ca1c289,unoptimized,137.74649999686517,4351.317699998617,1.77,4050504,False,minio,2025-08-30T21:48:50.573547,91,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,283.9357999910135,114949.90279999911,1.31,31636428,False,minio,2025-08-30T21:48:56.633119,50,979
14105799-78c0-42c4-92f4-c614356dba82,unoptimized,346.5507999935653,15843.870099983178,2.3,9469412,False,minio,2025-08-30T21:49:06.418186,94,979
0dd7b36a-39e3-4000-a4a1-532559d89f26,unoptimized,189.4763000018429,1376.522600010503,2.54,86732,False,minio,2025-08-30T21:49:07.795476,96,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,133.24900000588968,106142.2969000123,1.49,31830796,False,minio,2025-08-30T21:49:09.228016,61,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,221.43790000700392,89605.10489999433,1.29,30037692,False,minio,2025-08-30T21:49:10.094337,68,979
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,387.861499999417,84182.72010001238,1.49,27011536,False,minio,2025-08-30T21:49:10.134476,73,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,343.4158000163734,96627.15750001371,1.52,31636428,False,minio,2025-08-30T21:49:19.223500,70,979
63698160-7c4b-48ce-95a4-59170de53487,unoptimized,111.44359997706488,26300.858799979324,1.8,14331172,False,minio,2025-08-30T21:49:34.095912,97,979
50e9a25e-f6d4-446d-b19a-b3f1797873e8,unoptimized,145.8779999811668,26044.502100005047,1.58,13246000,False,minio,2025-08-30T21:49:35.273445,98,979
22e86e75-d323-4ba3-ab24-a3e99a7a12be,unoptimized,134.90519998595119,29707.158300006995,1.37,16477140,False,minio,2025-08-30T21:49:39.803133,99,979
9f6d8828-b7c8-4be5-85df-80472c11dbc5,unoptimized,553.7495000171475,45126.141000015195,3.04,18445292,False,minio,2025-08-30T21:49:41.760748,95,979
66211446-6212-465c-983c-b2d5db5bb02f,unoptimized,195.3429999994114,58114.33390001184,1.45,27011536,False,minio,2025-08-30T21:49:45.259764,93,979
0bb63ca1-21f9-4af1-8f37-0e335bf4a0b7,unoptimized,281.34710001177154,80731.50190000888,1.79,31830796,False,minio,2025-08-30T21:49:48.695733,81,979
1f32ee26-3849-406d-ba29-2e19ad1c8d50,unoptimized,287.5270000076853,68295.93890000251,1.72,31636428,False,minio,2025-08-30T21:49:51.411446,90,979
29f4adab-e0f7-40c0-a7a3-0f50ad3688cc,unoptimized,357.7376000175718,73282.84260001965,1.38,30037692,False,minio,2025-08-30T21:49:53.050342,88,979
