object_id,object_name,file_size_mb,mode,request_num,ttfb_ms,total_latency_ms,transfer_time_ms,content_size,timestamp,size_category
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,6,16.12,212.04,195.92,16477140,2025-09-02T23:15:48.089181,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,5,6.34,222.23,215.89,16477140,2025-09-02T23:15:48.094415,>10MB
05c9259b-b1e0-499e-81ab-2e31e63b2c7d,uploads-files-6244860-Exterior_Table.glb,16.47714,optimized,9,5.83,213.97,208.15,16477140,2025-09-02T23:15:48.098445,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,3,11.44,216.36,204.92,18445292,2025-09-02T23:15:48.323535,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,2,9.87,227.76,217.89,18445292,2025-09-02T23:15:48.333135,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,4,6.47,234.62,228.15,18445292,2025-09-02T23:15:48.343148,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,7,12.15,232.47,220.33,18445292,2025-09-02T23:15:48.345147,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,6,7.66,237.26,229.6,18445292,2025-09-02T23:15:48.348724,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,1,3.31,246.02,242.7,18445292,2025-09-02T23:15:48.349736,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,9,6.62,231.31,224.69,18445292,2025-09-02T23:15:48.350736,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,0,12.97,250.36,237.39,18445292,2025-09-02T23:15:48.353837,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,5,8.11,249.94,241.83,18445292,2025-09-02T23:15:48.359515,>10MB
065bacf9-2094-4de3-a330-dffcc9b1b5a6,uploads-files-5573141-npsb_2glb.glb,18.445292,optimized,8,9.51,248.66,239.16,18445292,2025-09-02T23:15:48.366516,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,1,3.88,351.97,348.1,27011536,2025-09-02T23:15:48.723984,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,6,3.49,345.31,341.82,27011536,2025-09-02T23:15:48.724521,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,7,7.13,345.84,338.71,27011536,2025-09-02T23:15:48.726531,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,0,4.05,358.76,354.71,27011536,2025-09-02T23:15:48.729532,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,8,6.31,346.28,339.97,27011536,2025-09-02T23:15:48.732537,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,9,6.24,344.84,338.6,27011536,2025-09-02T23:15:48.732537,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,4,9.66,358.33,348.67,27011536,2025-09-02T23:15:48.733544,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,2,6.82,365.79,358.97,27011536,2025-09-02T23:15:48.738188,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,5,11.65,367.45,355.8,27011536,2025-09-02T23:15:48.745367,>10MB
ca8b44f2-1d57-499a-918c-4e34d6760aa5,uploads-files-5560813-stopsign.glb,27.011536,optimized,3,10.51,380.41,369.89,27011536,2025-09-02T23:15:48.753997,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,2,4.47,347.72,343.25,30037692,2025-09-02T23:15:49.111241,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,1,4.66,351.6,346.94,30037692,2025-09-02T23:15:49.113242,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,3,7.72,361.9,354.18,30037692,2025-09-02T23:15:49.126751,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,7,7.86,369.95,362.09,30037692,2025-09-02T23:15:49.145253,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,0,4.21,392.76,388.55,30037692,2025-09-02T23:15:49.154923,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,8,8.38,376.29,367.91,30037692,2025-09-02T23:15:49.157470,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,4,8.34,391.48,383.14,30037692,2025-09-02T23:15:49.157470,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,6,8.67,391.6,382.93,30037692,2025-09-02T23:15:49.162474,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,9,9.82,390.17,380.35,30037692,2025-09-02T23:15:49.171942,>10MB
b8136960-22ab-4119-8bd6-5d2e84489dea,uploads-files-4485902-Tree+1.glb,30.037692,optimized,5,10.45,412.74,402.29,30037692,2025-09-02T23:15:49.183053,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,2,3.04,350.45,347.41,31636428,2025-09-02T23:15:49.544676,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,3,16.25,349.88,333.63,31636428,2025-09-02T23:15:49.545674,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,4,12.05,365.67,353.62,31636428,2025-09-02T23:15:49.563183,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,6,13.73,369.33,355.6,31636428,2025-09-02T23:15:49.568271,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,8,13.69,374.85,361.16,31636428,2025-09-02T23:15:49.577275,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,5,13.02,388.13,375.12,31636428,2025-09-02T23:15:49.586560,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,9,15.37,386.76,371.39,31636428,2025-09-02T23:15:49.591563,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,1,20.2,404.06,383.86,31636428,2025-09-02T23:15:49.597734,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,0,14.71,412.3,397.6,31636428,2025-09-02T23:15:49.605202,>10MB
1d8da3de-be84-48a8-9736-6aad6bbf94da,uploads-files-4596518-Bus_Stand.glb,31.636428,optimized,7,13.03,414.68,401.65,31636428,2025-09-02T23:15:49.615950,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,8,12.92,329.75,316.83,31830796,2025-09-02T23:15:49.965068,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,9,15.98,336.59,320.61,31830796,2025-09-02T23:15:49.972081,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,7,16.81,387.6,370.79,31830796,2025-09-02T23:15:50.020677,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,0,20.03,398.34,378.31,31830796,2025-09-02T23:15:50.023738,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,6,11.65,395.02,383.37,31830796,2025-09-02T23:15:50.027254,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,3,15.3,400.09,384.79,31830796,2025-09-02T23:15:50.029253,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,5,14.06,398.54,384.48,31830796,2025-09-02T23:15:50.029253,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,1,3.98,404.05,400.07,31830796,2025-09-02T23:15:50.030253,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,4,16.94,407.81,390.87,31830796,2025-09-02T23:15:50.037094,>10MB
47b8e128-0b72-4deb-9f2a-906b3f10d81b,Decortaive_Tree.glb,31.830796,optimized,2,15.45,420.02,404.57,31830796,2025-09-02T23:15:50.047099,>10MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,5,5.73,24.21,18.48,1179968,2025-09-02T23:15:55.086267,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,0,8.82,29.05,20.23,1179968,2025-09-02T23:15:55.086267,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,3,6.16,26.86,20.7,1179968,2025-09-02T23:15:55.087621,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,4,12.09,26.74,14.65,1179968,2025-09-02T23:15:55.087621,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,1,5.99,29.72,23.72,1179968,2025-09-02T23:15:55.087621,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,2,5.81,29.02,23.2,1179968,2025-09-02T23:15:55.088621,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,6,8.58,23.01,14.43,1179968,2025-09-02T23:15:55.089196,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,8,9.43,19.5,10.07,1179968,2025-09-02T23:15:55.089196,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,7,10.59,21.73,11.14,1179968,2025-09-02T23:15:55.090206,1-5MB
f7858ec2-ecc5-4bf4-943b-940ea6f75fbe,uploads_files_2790453___3+seater+chair.glb,1.179968,unoptimized,9,11.46,18.73,7.27,1179968,2025-09-02T23:15:55.090206,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,1,6.43,24.08,17.66,1327608,2025-09-02T23:15:55.115720,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,2,8.09,26.3,18.22,1327608,2025-09-02T23:15:55.118727,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,4,8.47,25.97,17.5,1327608,2025-09-02T23:15:55.119726,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,0,8.72,29.28,20.56,1327608,2025-09-02T23:15:55.119726,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,3,11.04,27.13,16.09,1327608,2025-09-02T23:15:55.119726,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,6,12.54,25.22,12.67,1327608,2025-09-02T23:15:55.120730,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,5,11.67,26.41,14.74,1327608,2025-09-02T23:15:55.120730,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,9,8.21,18.41,10.21,1327608,2025-09-02T23:15:55.121728,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,7,15.2,24.38,9.17,1327608,2025-09-02T23:15:55.121728,1-5MB
aa6d7047-5dcb-4598-b48c-2a75010ea879,uploads-files-4255229-Tree_v1_001.glb,1.327608,unoptimized,8,9.8,22.09,12.29,1327608,2025-09-02T23:15:55.121728,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,1,7.74,25.95,18.21,1409872,2025-09-02T23:15:55.148811,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,0,8.45,28.64,20.19,1409872,2025-09-02T23:15:55.151377,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,3,8.58,27.17,18.59,1409872,2025-09-02T23:15:55.151377,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,4,10.38,26.85,16.48,1409872,2025-09-02T23:15:55.152384,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,2,9.16,29.71,20.55,1409872,2025-09-02T23:15:55.153382,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,7,12.41,24.96,12.55,1409872,2025-09-02T23:15:55.153382,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,5,12.55,27.17,14.62,1409872,2025-09-02T23:15:55.153382,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,9,7.9,18.4,10.5,1409872,2025-09-02T23:15:55.154381,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,6,10.15,26.71,16.56,1409872,2025-09-02T23:15:55.154381,1-5MB
ff6ac774-5aad-4aa3-b0fc-14643d1028e9,swing.glb,1.409872,unoptimized,8,11.79,23.38,11.59,1409872,2025-09-02T23:15:55.154381,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,1,11.48,28.97,17.5,1515176,2025-09-02T23:15:55.184988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,3,12.01,28.88,16.87,1515176,2025-09-02T23:15:55.185988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,8,8.67,23.92,15.25,1515176,2025-09-02T23:15:55.185988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,0,9.78,31.58,21.8,1515176,2025-09-02T23:15:55.186988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,4,9.59,29.02,19.43,1515176,2025-09-02T23:15:55.187988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,5,12.13,28.28,16.15,1515176,2025-09-02T23:15:55.187988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,2,8.21,31.84,23.63,1515176,2025-09-02T23:15:55.187988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,6,12.58,27.98,15.4,1515176,2025-09-02T23:15:55.187988,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,9,9.82,23.29,13.47,1515176,2025-09-02T23:15:55.188987,1-5MB
37eb9cb9-0118-4cbd-be12-9b7fce522ac2,peony_GLB.glb,1.515176,unoptimized,7,14.75,27.94,13.18,1515176,2025-09-02T23:15:55.188987,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,6,12.67,30.53,17.86,2140196,2025-09-02T23:15:55.225341,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,7,12.61,33.32,20.71,2140196,2025-09-02T23:15:55.229344,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,5,9.63,36.54,26.9,2140196,2025-09-02T23:15:55.229344,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,1,9.95,40.17,30.22,2140196,2025-09-02T23:15:55.230343,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,0,10.76,40.61,29.85,2140196,2025-09-02T23:15:55.230343,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,2,13.81,40.03,26.23,2140196,2025-09-02T23:15:55.230343,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,4,13.82,39.1,25.28,2140196,2025-09-02T23:15:55.231341,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,3,10.36,40.43,30.07,2140196,2025-09-02T23:15:55.232341,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,9,9.56,30.19,20.62,2140196,2025-09-02T23:15:55.232341,1-5MB
99ffae5b-a57d-46ac-9711-49d189c31ddb,uploads-files-4569088-untitled.glb,2.140196,unoptimized,8,10.37,32.36,21.99,2140196,2025-09-02T23:15:55.233342,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,0,9.39,39.07,29.69,2207032,2025-09-02T23:15:55.273216,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,3,9.52,37.8,28.27,2207032,2025-09-02T23:15:55.274214,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,1,9.95,40.91,30.97,2207032,2025-09-02T23:15:55.275883,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,9,13.8,30.72,16.91,2207032,2025-09-02T23:15:55.277062,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,2,8.99,42.01,33.02,2207032,2025-09-02T23:15:55.278063,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,4,17.93,40.66,22.73,2207032,2025-09-02T23:15:55.278063,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,8,18.12,33.45,15.33,2207032,2025-09-02T23:15:55.278063,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,6,9.88,39.76,29.88,2207032,2025-09-02T23:15:55.278063,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,7,16.32,39.12,22.81,2207032,2025-09-02T23:15:55.279063,1-5MB
8e889957-2b4b-44f0-a295-895795930a59,uploads_files_2678263_Office_Plant.glb,2.207032,unoptimized,5,21.34,41.61,20.27,2207032,2025-09-02T23:15:55.279063,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,8,10.09,49.26,39.17,4050504,2025-09-02T23:15:55.343469,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,4,12.62,59.9,47.28,4050504,2025-09-02T23:15:55.344467,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,3,9.65,61.73,52.08,4050504,2025-09-02T23:15:55.344467,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,2,9.93,63.09,53.17,4050504,2025-09-02T23:15:55.345471,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,5,12.67,61.47,48.81,4050504,2025-09-02T23:15:55.346474,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,0,5.32,66.29,60.97,4050504,2025-09-02T23:15:55.347473,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,7,12.58,54.31,41.73,4050504,2025-09-02T23:15:55.347473,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,6,6.4,61.21,54.81,4050504,2025-09-02T23:15:55.348473,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,1,9.4,67.5,58.1,4050504,2025-09-02T23:15:55.349472,1-5MB
b8df5cc5-cf52-43f7-9a8c-536285d01b31,uploads-files-5013424-Maple1_MZRT.glb,4.050504,unoptimized,9,11.75,55.03,43.27,4050504,2025-09-02T23:15:55.350472,1-5MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,8,20.07,108.06,87.99,8543268,2025-09-02T23:15:55.471241,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,9,13.63,103.53,89.9,8543268,2025-09-02T23:15:55.471241,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,4,21.28,118.32,97.04,8543268,2025-09-02T23:15:55.473240,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,1,8.21,121.15,112.93,8543268,2025-09-02T23:15:55.473240,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,3,17.41,119.76,102.35,8543268,2025-09-02T23:15:55.474246,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,0,7.26,124.32,117.06,8543268,2025-09-02T23:15:55.476247,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,2,14.09,124.75,110.66,8543268,2025-09-02T23:15:55.478248,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,6,16.31,124.71,108.39,8543268,2025-09-02T23:15:55.481248,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,5,13.46,127.97,114.51,8543268,2025-09-02T23:15:55.484246,5-10MB
dfac8842-d833-44bb-8678-f7afed39a7df,uploads_files_5230575_Basketballk.glb,8.543268,unoptimized,7,19.06,126.85,107.79,8543268,2025-09-02T23:15:55.485245,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,1,9.25,127.07,117.82,9469412,2025-09-02T23:15:55.615954,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,0,11.25,127.7,116.45,9469412,2025-09-02T23:15:55.615954,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,3,7.51,126.23,118.72,9469412,2025-09-02T23:15:55.617963,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,2,9.99,127.74,117.75,9469412,2025-09-02T23:15:55.617963,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,7,11.53,122.22,110.69,9469412,2025-09-02T23:15:55.623965,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,4,16.78,133.25,116.47,9469412,2025-09-02T23:15:55.624965,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,9,9.31,118.95,109.63,9469412,2025-09-02T23:15:55.625964,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,5,18.59,133.31,114.72,9469412,2025-09-02T23:15:55.625964,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,8,12.01,124.48,112.47,9469412,2025-09-02T23:15:55.630002,5-10MB
13ff2969-29e7-48ce-9acd-51f8a17d2b52,uploads-files-5573121-gbcs3_2.glb,9.469412,unoptimized,6,23.55,134.78,111.23,9469412,2025-09-02T23:15:55.631996,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,8,9.4,109.05,99.65,9505484,2025-09-02T23:15:55.762598,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,7,12.37,120.04,107.67,9505484,2025-09-02T23:15:55.766600,5-10MB
927bab84-f332-42e0-9684-40252d1237bd,uploads_files_5855554_house_ivy_(GLB).glb,9.505484,unoptimized,2,7.32,130.24,122.92,9505484,2025-09-02T23:15:55.766600,5-10MB
